P24_09_125,P24_09,26757,27098,10,32,319
P24_09_126,P24_09,27101,27213,5,32,3135
P24_09_127,P24_09,27202,27333,10,32,319
P24_09_128,P24_09,27336,27417,5,32,3135
P24_09_129,P24_09,27429,27484,4,23,2770
P24_09_13,P24_09,1134,1161,0,53,216
P24_09_130,P24_09,27547,27588,3,12,2345
P24_09_131,P24_09,27591,27634,1,23,1247
P24_09_132,P24_09,27637,27667,4,12,2729
P24_09_133,P24_09,27685,27858,10,32,319
P24_09_134,P24_09,27898,27951,0,19,98
P24_09_135,P24_09,27954,28124,3,19,2379
P24_09_136,P24_09,28127,28219,0,271,175
P24_09_137,P24_09,28188,28327,5,271,3127
P24_09_138,P24_09,28359,28522,10,71,344
P24_09_139,P24_09,28525,28659,46,271,2620
P24_09_14,P24_09,1218,1306,3,53,2435
P24_09_140,P24_09,28659,28781,10,271,312
P24_09_141,P24_09,28788,28922,46,271,2620
P24_09_142,P24_09,28933,29076,4,19,2761
P24_09_143,P24_09,29097,29137,1,19,1208
P24_09_144,P24_09,29164,29204,33,6,2096
P24_09_145,P24_09,29214,29557,11,30,448
P24_09_146,P24_09,29560,29944,11,30,448
P24_09_147,P24_09,29931,29968,1,1,1112
P24_09_148,P24_09,29971,30020,0,18,87
P24_09_149,P24_09,30041,30173,5,16,3041
P24_09_15,P24_09,1402,1439,6,0,3328
P24_09_150,P24_09,30146,30309,5,16,3041
P24_09_151,P24_09,30332,30358,1,18,1198
P24_09_152,P24_09,30354,30373,1,4,1307
P24_09_153,P24_09,30366,30387,0,1,1
P24_09_154,P24_09,30375,30619,10,16,290
P24_09_155,P24_09,30612,31054,10,16,290
P24_09_156,P24_09,30864,31417,10,16,290
P24_09_157,P24_09,31421,31454,1,1,1112
P24_09_158,P24_09,31469,31748,0,48,210
P24_09_159,P24_09,31751,32022,0,48,210
P24_09_16,P24_09,1438,1503,2,11,1821
P24_09_160,P24_09,32025,32132,13,48,739
P24_09_161,P24_09,32186,32246,6,0,3328
P24_09_162,P24_09,32244,32279,2,11,1821
P24_09_163,P24_09,32280,32304,8,0,3641
P24_09_164,P24_09,32305,32435,14,11,775
P24_09_165,P24_09,32438,32760,11,16,398
P24_09_166,P24_09,32587,33022,11,16,398
P24_09_167,P24_09,33000,33036,1,1,1112
P24_09_168,P24_09,33079,33153,3,12,2345
P24_09_169,P24_09,33146,33249,0,19,98
P24_09_17,P24_09,1492,1522,8,0,3641
P24_09_170,P24_09,33249,33325,0,23,138
P24_09_171,P24_09,33328,33410,1,19,1208
P24_09_172,P24_09,33495,33588,0,120,24
P24_09_173,P24_09,33591,33690,4,12,2729
P24_09_174,P24_09,33721,33817,3,26,2406
P24_09_175,P24_09,33820,33940,1,120,1135
P24_09_176,P24_09,33928,34031,1,19,1208
P24_09_177,P24_09,34060,34365,10,30,317
P24_09_178,P24_09,34336,34452,10,30,317
P24_09_179,P24_09,34482,34513,0,15,55
P24_09_18,P24_09,1563,1629,14,11,775
P24_09_180,P24_09,34531,34582,3,15,2362
P24_09_181,P24_09,34585,34740,5,31,3134
P24_09_182,P24_09,34731,34768,4,15,2745
P24_09_183,P24_09,34782,34839,1,15,1167
P24_09_184,P24_09,34850,34931,10,30,317
P24_09_185,P24_09,34954,35061,17,24,1002
P24_09_186,P24_09,35055,35097,1,5,1318
P24_09_187,P24_09,35145,35190,23,7,1558
P24_09_188,P24_09,35293,35390,0,39,200
P24_09_189,P24_09,35400,35424,5,39,3142
P24_09_19,P24_09,1632,1664,0,23,138
P24_09_190,P24_09,35480,35632,7,120,3468
P24_09_191,P24_09,35774,35917,7,120,3468
P24_09_192,P24_09,35791,35944,7,120,3468
P24_09_193,P24_09,35975,36180,7,120,3468
P24_09_194,P24_09,37044,37215,7,120,3468
P24_09_195,P24_09,37257,37336,7,120,3468
P24_09_196,P24_09,38109,38394,10,30,317
P24_09_197,P24_09,38370,38398,1,1,1112
P24_09_198,P24_09,38455,38515,5,120,3005
P24_09_199,P24_09,38580,38862,4,19,2761
P24_09_2,P24_09,263,340,4,12,2729
P24_09_20,P24_09,1713,1754,13,53,744
P24_09_200,P24_09,38906,38936,3,12,2345
P24_09_201,P24_09,38957,38983,5,120,3005
P24_09_202,P24_09,39048,39076,0,41,203
P24_09_203,P24_09,39145,39286,7,41,3530
P24_09_204,P24_09,39316,39402,19,41,1100
P24_09_205,P24_09,39425,39593,19,41,1100
P24_09_206,P24_09,39712,39817,19,41,1100
P24_09_207,P24_09,39720,40350,19,41,1100
P24_09_208,P24_09,40352,40372,1,4,1307
P24_09_209,P24_09,40373,40530,10,53,332
P24_09_21,P24_09,1802,1849,0,14,44
P24_09_210,P24_09,40632,41201,5,53,3157
P24_09_211,P24_09,41214,41259,1,2,1216
P24_09_212,P24_09,41607,41622,0,1,1
P24_09_213,P24_09,41620,42156,11,162,401
P24_09_214,P24_09,41758,42178,5,5,3153
P24_09_215,P24_09,42176,42204,1,1,1112
P24_09_216,P24_09,42198,42262,1,14,1156
P24_09_217,P24_09,42370,42489,7,41,3530
P24_09_218,P24_09,42522,42792,7,41,3530
P24_09_219,P24_09,42876,42919,2,41,1917
P24_09_22,P24_09,1852,2004,10,53,332
P24_09_220,P24_09,43135,43314,7,41,3530
P24_09_221,P24_09,43329,43470,7,41,3530
P24_09_222,P24_09,43480,43513,8,0,3641
P24_09_223,P24_09,43525,43700,7,41,3530
P24_09_224,P24_09,43703,44124,7,41,3530
P24_09_225,P24_09,44162,44216,5,41,3145
P24_09_226,P24_09,44287,44380,2,120,1827
P24_09_227,P24_09,44692,45015,5,120,3005
P24_09_228,P24_09,45095,45134,3,19,2379
P24_09_229,P24_09,45137,45371,0,43,205
P24_09_23,P24_09,2018,2050,3,113,2339
P24_09_230,P24_09,45429,45501,2,43,1919
P24_09_231,P24_09,45511,45548,8,0,3641
P24_09_232,P24_09,45569,45592,1,43,1311
P24_09_233,P24_09,45666,45933,7,43,3532
P24_09_234,P24_09,45957,46034,7,43,3532
P24_09_235,P24_09,46050,46097,5,43,3147
P24_09_236,P24_09,46166,46356,7,43,3532
P24_09_237,P24_09,46176,46210,7,43,3532
P24_09_238,P24_09,46703,46727,5,43,3147
P24_09_239,P24_09,46758,46814,2,43,1919
P24_09_24,P24_09,2120,2142,4,113,2725
P24_09_240,P24_09,46880,47181,7,43,3532
P24_09_241,P24_09,47184,47342,7,43,3532
P24_09_242,P24_09,47390,47488,5,43,3147
P24_09_243,P24_09,47565,47797,7,43,3532
P24_09_244,P24_09,47887,47936,5,43,3147
P24_09_245,P24_09,47962,47984,0,39,200
P24_09_246,P24_09,48002,48031,1,39,1306
P24_09_247,P24_09,48021,48096,0,5,212
P24_09_248,P24_09,48092,48132,11,162,401
P24_09_249,P24_09,48236,48295,22,162,1487
P24_09_25,P24_09,2148,2185,3,12,2345
P24_09_250,P24_09,48294,48353,22,162,1487
P24_09_251,P24_09,48371,48412,1,5,1318
P24_09_252,P24_09,48434,48489,1,6,1329
P24_09_253,P24_09,48567,48623,0,7,233
P24_09_254,P24_09,48626,48666,0,39,200
P24_09_255,P24_09,48680,48800,2,39,1914
P24_09_256,P24_09,48870,49482,2,39,1914
P24_09_257,P24_09,48991,49571,2,39,1914
P24_09_258,P24_09,49940,49992,2,39,1914
P24_09_259,P24_09,50019,50050,8,0,3641
P24_09_26,P24_09,2202,2250,0,32,193
P24_09_260,P24_09,50102,50135,1,39,1306
P24_09_261,P24_09,50208,50243,0,7,233
P24_09_262,P24_09,50272,50314,1,7,1339
P24_09_263,P24_09,50317,50338,0,15,55
P24_09_264,P24_09,50340,50674,1,15,1167
P24_09_265,P24_09,50341,50428,3,15,2362
P24_09_266,P24_09,50434,50593,9,31,3764
P24_09_267,P24_09,50454,50591,9,31,3764
P24_09_268,P24_09,50677,50747,0,19,98
P24_09_269,P24_09,50731,51047,9,145,3717
P24_09_27,P24_09,2244,2291,4,12,2729
P24_09_270,P24_09,51020,51572,9,145,3717
P24_09_271,P24_09,51575,51616,4,19,2761
P24_09_272,P24_09,51619,51687,1,19,1208
P24_09_273,P24_09,51690,51798,0,14,44
P24_09_274,P24_09,51800,51872,33,162,2078
P24_09_275,P24_09,51867,52099,1,14,1156
P24_09_276,P24_09,52082,52150,6,0,3328
P24_09_277,P24_09,52154,52205,2,11,1821
P24_09_278,P24_09,52208,52250,8,0,3641
P24_09_279,P24_09,52297,52464,0,48,210
P24_09_28,P24_09,2322,2538,10,53,332
P24_09_280,P24_09,52529,52572,13,48,739
P24_09_281,P24_09,52656,52675,0,7,233
P24_09_282,P24_09,52732,52754,3,3,2413
P24_09_283,P24_09,52762,52822,0,14,44
P24_09_284,P24_09,52803,52823,4,3,2778
P24_09_285,P24_09,52827,53018,10,68,341
P24_09_286,P24_09,52986,53072,1,14,1156
P24_09_287,P24_09,53064,53103,3,12,2345
P24_09_288,P24_09,53106,53191,0,32,193
P24_09_289,P24_09,53187,53230,4,12,2729
P24_09_29,P24_09,2541,2756,10,53,332
P24_09_290,P24_09,53301,53352,7,19,3498
P24_09_291,P24_09,53365,53517,0,32,193
P24_09_292,P24_09,53595,53659,7,32,3526
P24_09_293,P24_09,53659,53698,17,24,1002
P24_09_294,P24_09,53720,53763,7,32,3526
P24_09_295,P24_09,53980,54294,7,32,3526
P24_09_296,P24_09,54339,54362,1,4,1307
P24_09_297,P24_09,54369,54627,10,68,341
P24_09_298,P24_09,54687,54754,0,19,98
P24_09_299,P24_09,54800,54951,13,19,709
P24_09_3,P24_09,343,413,3,23,2398
P24_09_30,P24_09,2716,3254,10,53,332
P24_09_300,P24_09,55102,55157,0,2,106
P24_09_301,P24_09,55170,55269,1,162,1180
P24_09_302,P24_09,55308,55369,1,2,1216
P24_09_303,P24_09,55389,55433,0,19,98
P24_09_304,P24_09,55474,55569,1,41,1309
P24_09_305,P24_09,55567,55665,1,19,1208
P24_09_306,P24_09,55686,55741,4,12,2729
P24_09_307,P24_09,55788,55825,0,5,212
P24_09_308,P24_09,55833,55863,6,0,3328
P24_09_309,P24_09,55864,55904,9,27,3756
P24_09_31,P24_09,3339,3368,3,3,2413
P24_09_310,P24_09,55960,55997,0,7,233
P24_09_311,P24_09,56045,56083,1,7,1339
P24_09_312,P24_09,56140,56260,3,19,2379
P24_09_313,P24_09,56254,56312,0,33,194
P24_09_314,P24_09,56332,56354,1,33,1300
P24_09_315,P24_09,56391,56504,0,9,255
P24_09_316,P24_09,56544,56635,9,22,3745
P24_09_317,P24_09,56656,56678,8,0,3641
P24_09_318,P24_09,56695,56731,0,5,212
P24_09_319,P24_09,56747,56907,2,5,1924
P24_09_32,P24_09,3376,3419,3,3,2413
P24_09_320,P24_09,56902,56974,2,5,1924
P24_09_321,P24_09,56986,57012,1,9,1361
P24_09_322,P24_09,56994,57048,6,0,3328
P24_09_323,P24_09,57068,57124,2,5,1924
P24_09_324,P24_09,57240,57389,2,5,1924
P24_09_325,P24_09,57373,57462,1,5,1318
P24_09_326,P24_09,57383,57407,8,0,3641
P24_09_327,P24_09,57447,57475,1,5,1318
P24_09_328,P24_09,57495,57532,0,5,212
P24_09_329,P24_09,57683,57716,0,1,1
P24_09_33,P24_09,3455,3484,0,18,87
P24_09_330,P24_09,57711,57732,0,18,87
P24_09_331,P24_09,57727,57749,1,18,1198
P24_09_332,P24_09,57765,57801,6,0,3328
P24_09_333,P24_09,57797,57850,2,1,1815
P24_09_334,P24_09,57850,58063,2,1,1815
P24_09_335,P24_09,58096,58136,6,0,3328
P24_09_336,P24_09,58138,58300,2,1,1815
P24_09_337,P24_09,58298,58320,8,0,3641
P24_09_338,P24_09,58356,58372,3,3,2413
P24_09_339,P24_09,58375,58400,1,1,1112
P24_09_34,P24_09,3547,3581,4,3,2778
P24_09_340,P24_09,58403,58435,4,3,2778
P24_09_341,P24_09,58454,58476,0,2,106
P24_09_342,P24_09,58502,58542,1,2,1216
P24_09_343,P24_09,58542,58585,6,0,3328
P24_09_344,P24_09,58582,58654,2,6,1935
P24_09_345,P24_09,58848,58885,1,14,1156
P24_09_346,P24_09,58941,59009,14,11,775
P24_09_35,P24_09,3596,3626,0,4,201
P24_09_36,P24_09,3619,3647,4,3,2778
P24_09_37,P24_09,3717,4057,0,30,191
P24_09_38,P24_09,4120,4462,19,30,1098
P24_09_39,P24_09,4551,4944,19,30,1098
P24_09_4,P24_09,470,491,1,53,1322
P24_09_40,P24_09,4562,4736,19,30,1098
P24_09_41,P24_09,4812,5077,19,30,1098
P24_09_42,P24_09,6149,6175,1,4,1307
P24_09_43,P24_09,6174,6205,6,0,3328
P24_09_44,P24_09,6204,6244,2,30,1907
P24_09_45,P24_09,6248,6287,8,0,3641
P24_09_46,P24_09,6319,6357,0,4,201
P24_09_47,P24_09,6376,6590,7,30,3525
P24_09_48,P24_09,6626,6771,7,30,3525
P24_09_49,P24_09,6796,6888,7,30,3525
P24_09_5,P24_09,515,535,3,3,2413
P24_09_50,P24_09,6927,7013,7,30,3525
P24_09_51,P24_09,7170,7334,7,30,3525
P24_09_52,P24_09,7392,7428,7,30,3525
P24_09_53,P24_09,8030,8181,7,30,3525
P24_09_54,P24_09,8218,8663,7,30,3525
P24_09_55,P24_09,9047,9092,7,30,3525
P24_09_56,P24_09,11032,11069,1,4,1307
P24_09_57,P24_09,11261,11312,0,5,212
P24_09_58,P24_09,11400,11457,1,5,1318
P24_09_59,P24_09,11410,11448,6,24,3346
P24_09_6,P24_09,585,605,0,2,106
P24_09_60,P24_09,11535,11569,0,15,55
P24_09_61,P24_09,11579,11646,3,15,2362
P24_09_62,P24_09,11647,11754,9,31,3764
P24_09_63,P24_09,11769,11897,4,15,2745
P24_09_64,P24_09,11958,12004,0,5,212
P24_09_65,P24_09,12052,12125,1,5,1318
P24_09_66,P24_09,12186,12333,0,48,210
P24_09_67,P24_09,12335,12408,13,48,739
P24_09_68,P24_09,12575,12833,10,53,332
P24_09_69,P24_09,12760,13324,10,53,332
P24_09_7,P24_09,595,632,1,2,1216
P24_09_70,P24_09,13362,13385,0,4,201
P24_09_71,P24_09,13373,13413,0,18,87
P24_09_72,P24_09,13873,14228,5,30,3133
P24_09_73,P24_09,14217,14441,5,30,3133
P24_09_74,P24_09,14456,14549,1,18,1198
P24_09_75,P24_09,14546,14567,1,4,1307
P24_09_76,P24_09,14571,14595,3,3,2413
P24_09_77,P24_09,14600,14641,0,1,1
P24_09_78,P24_09,14644,14659,4,3,2778
P24_09_79,P24_09,14691,14835,5,30,3133
P24_09_8,P24_09,661,692,0,14,44
P24_09_80,P24_09,14761,16533,10,30,317
P24_09_81,P24_09,16534,16571,1,1,1112
P24_09_82,P24_09,16613,16646,3,12,2345
P24_09_83,P24_09,16649,16689,0,16,66
P24_09_84,P24_09,16718,16759,1,16,1177
P24_09_85,P24_09,16762,16994,7,16,3482
P24_09_86,P24_09,16997,17237,7,16,3482
P24_09_87,P24_09,17248,17739,19,16,1090
P24_09_88,P24_09,17298,17961,19,16,1090
P24_09_89,P24_09,17964,18623,19,16,1090
P24_09_9,P24_09,693,720,4,3,2778
P24_09_90,P24_09,18726,19132,7,16,3482
P24_09_91,P24_09,19256,19647,7,16,3482
P24_09_92,P24_09,19650,20542,7,16,3482
P24_09_93,P24_09,20581,20615,7,16,3482
P24_09_94,P24_09,20663,20957,11,30,448
P24_09_95,P24_09,20871,21352,11,30,448
P24_09_96,P24_09,21304,21522,11,30,448
P24_09_97,P24_09,21555,22984,11,30,448
P24_09_98,P24_09,22735,24044,11,30,448
P24_09_99,P24_09,24055,24072,1,1,1112
P25_06_0,P25_06,102,138,3,3,2413
P25_06_1,P25_06,170,331,0,5,212
P25_06_10,P25_06,1814,1839,0,1,1
P25_06_11,P25_06,1922,1947,3,3,2413
P25_06_12,P25_06,2005,2075,0,2,106
P25_06_13,P25_06,2164,2179,1,2,1216
P25_06_14,P25_06,2178,2219,1,1,1112
P25_06_15,P25_06,2252,2283,3,3,2413
P25_06_16,P25_06,2324,2367,0,45,207
P25_06_17,P25_06,2370,2402,1,45,1313
P25_06_18,P25_06,2543,2589,3,3,2413
P25_06_19,P25_06,2621,2701,0,22,128
P25_06_2,P25_06,428,628,2,5,1924
P25_06_20,P25_06,2760,2800,0,9,255
P25_06_21,P25_06,2893,2990,1,22,1236
P25_06_22,P25_06,3051,3581,2,4,1915
P25_06_23,P25_06,3976,4029,1,9,1361
P25_06_24,P25_06,4006,4062,8,0,3641
P25_06_25,P25_06,4078,4100,6,0,3328
P25_06_26,P25_06,4170,4284,0,88,253
P25_06_27,P25_06,4289,4383,14,11,775
P25_06_28,P25_06,4386,4447,0,43,205
P25_06_29,P25_06,4457,4518,3,15,2362
P25_06_3,P25_06,637,708,1,5,1318
P25_06_30,P25_06,4556,5181,9,43,3773
P25_06_31,P25_06,5209,5316,4,15,2745
P25_06_32,P25_06,5312,5358,1,15,1167
P25_06_33,P25_06,5363,5580,10,47,328
P25_06_4,P25_06,711,737,3,8,2459
P25_06_5,P25_06,736,781,0,130,34
P25_06_6,P25_06,808,835,0,5,212
P25_06_7,P25_06,849,891,1,5,1318
P25_06_8,P25_06,1650,1686,3,8,2459
P25_06_9,P25_06,1689,1711,1,130,1146
P25_07_0,P25_07,171,295,3,45,2428
P25_07_1,P25_07,403,775,5,45,3148
P25_07_10,P25_07,2153,2212,0,1,1
P25_07_11,P25_07,2173,2588,10,47,328
P25_07_12,P25_07,2660,2706,0,6,223
P25_07_13,P25_07,2706,2766,1,6,1329
P25_07_14,P25_07,2956,2982,0,49,211
P25_07_15,P25_07,2985,3134,0,40,202
P25_07_16,P25_07,3137,3349,13,40,733
P25_07_17,P25_07,3507,3539,3,3,2413
P25_07_18,P25_07,3537,3621,0,39,200
P25_07_19,P25_07,3716,3912,1,39,1306
P25_07_2,P25_07,711,1040,1,45,1313
P25_07_20,P25_07,3944,3967,3,3,2413
P25_07_21,P25_07,3983,4021,0,22,128
P25_07_22,P25_07,4092,4115,0,9,255
P25_07_23,P25_07,4162,4227,1,22,1236
P25_07_24,P25_07,4280,5113,2,39,1914
P25_07_25,P25_07,5341,5423,0,88,253
P25_07_26,P25_07,5411,5449,2,11,1821
P25_07_27,P25_07,5667,5694,0,1,1
P25_07_28,P25_07,5697,5845,10,47,328
P25_07_29,P25_07,5845,5879,1,1,1112
P25_07_3,P25_07,1045,1077,3,8,2459
P25_07_30,P25_07,5912,5942,33,6,2096
P25_07_31,P25_07,6880,6958,1,39,1306
P25_07_32,P25_07,6954,7062,1,22,1236
P25_07_33,P25_07,7029,7215,8,0,3641
P25_07_34,P25_07,7218,7261,6,114,3331
P25_07_35,P25_07,7384,7453,0,1,1
P25_07_36,P25_07,7456,7661,10,45,327
P25_07_37,P25_07,7668,7711,1,1,1112
P25_07_38,P25_07,7743,7781,0,88,253
P25_07_39,P25_07,7935,8084,10,47,328
P25_07_4,P25_07,1069,1160,0,1,1
P25_07_40,P25_07,8099,8145,1,1,1112
P25_07_5,P25_07,1156,1189,4,8,2811
P25_07_6,P25_07,1209,1313,0,38,199
P25_07_7,P25_07,1421,1818,5,38,3141
P25_07_8,P25_07,1935,2117,10,45,327
P25_07_9,P25_07,2120,2154,1,1,1112
P25_08_0,P25_08,73,120,0,31,192
P25_08_1,P25_08,141,450,5,31,3134
P25_08_10,P25_08,1817,1932,1,22,1236
P25_08_11,P25_08,1988,2040,33,89,2103
P25_08_12,P25_08,1992,2093,1,89,1360
P25_08_13,P25_08,2112,3489,2,2,1868
P25_08_14,P25_08,3651,3696,8,0,3641
P25_08_15,P25_08,3756,3819,0,88,253
P25_08_16,P25_08,3840,3968,14,11,775
P25_08_17,P25_08,3983,4050,6,0,3328
P25_08_18,P25_08,4194,4235,0,1,1
P25_08_19,P25_08,4269,4506,10,45,327
P25_08_2,P25_08,531,573,1,31,1298
P25_08_20,P25_08,4500,4568,4,6,2798
P25_08_21,P25_08,4587,4647,1,1,1112
P25_08_3,P25_08,717,735,0,1,1
P25_08_4,P25_08,737,997,10,47,328
P25_08_5,P25_08,1260,1285,1,130,1146
P25_08_6,P25_08,1409,1476,0,9,255
P25_08_7,P25_08,1539,1589,2,2,1868
P25_08_8,P25_08,1653,1695,0,22,128
P25_08_9,P25_08,1766,1821,5,22,3092
P26_31_0,P26_31,59,98,3,3,2413
P26_31_1,P26_31,101,169,0,5,212
P26_31_10,P26_31,1056,1076,3,3,2413
P26_31_11,P26_31,1086,1273,0,132,36
P26_31_12,P26_31,1360,1392,4,3,2778
P26_31_13,P26_31,1461,1546,1,132,1148
P26_31_14,P26_31,1584,1656,3,3,2413
P26_31_15,P26_31,1636,1736,0,5,212
P26_31_16,P26_31,1772,1845,1,5,1318
P26_31_17,P26_31,1979,2130,6,24,3346
P26_31_2,P26_31,168,197,4,3,2778
P26_31_3,P26_31,190,261,6,0,3328
P26_31_4,P26_31,336,355,8,0,3641
P26_31_5,P26_31,376,446,1,5,1318
P26_31_6,P26_31,438,482,3,3,2413
P26_31_7,P26_31,475,543,6,24,3346
P26_31_8,P26_31,641,757,6,24,3346
P26_31_9,P26_31,745,879,17,24,1002
P26_32_0,P26_32,15,99,3,175,2372
P26_32_1,P26_32,109,218,5,5,3153
P26_32_10,P26_32,1653,1705,0,1,1
P26_32_11,P26_32,1701,1730,4,8,2811
P26_32_12,P26_32,1793,1836,1,102,1116
P26_32_13,P26_32,1846,1916,1,1,1112
P26_32_14,P26_32,1965,2064,23,175,1527
P26_32_2,P26_32,876,1029,13,49,740
P26_32_3,P26_32,1130,1176,3,42,2425
P26_32_4,P26_32,1205,1287,0,13,33
P26_32_5,P26_32,1357,1405,1,13,1145
P26_32_6,P26_32,1511,1539,3,42,2425
P26_32_7,P26_32,1536,1564,0,102,5
P26_32_8,P26_32,1561,1586,4,42,2785
P26_32_9,P26_32,1611,1654,3,8,2459
P26_33_0,P26_33,1,150,23,175,1527
P26_33_1,P26_33,253,273,3,3,2413
P26_33_2,P26_33,274,303,0,88,253
P26_33_3,P26_33,306,475,1,88,1359
P26_33_4,P26_33,611,769,17,24,1002
P26_34_0,P26_34,58,102,0,132,36
P26_34_1,P26_34,93,157,8,46,3661
P26_34_10,P26_34,3090,3134,0,175,83
P26_34_11,P26_34,3138,3167,1,175,1194
P26_34_2,P26_34,209,1667,56,19,2911
P26_34_3,P26_34,1710,1829,13,19,709
P26_34_4,P26_34,1884,1939,0,5,212
P26_34_5,P26_34,1959,2129,9,132,3712
P26_34_6,P26_34,2196,2231,5,5,3153
P26_34_7,P26_34,2206,2251,3,12,2345
P26_34_8,P26_34,2459,2659,90,132,3672
P26_34_9,P26_34,2673,3074,10,132,282
P26_35_0,P26_35,52,99,3,3,2413
P26_35_1,P26_35,102,303,0,5,212
P26_35_10,P26_35,1452,1474,17,24,1002
P26_35_11,P26_35,1555,1606,0,6,223
P26_35_12,P26_35,1609,1662,4,6,2798
P26_35_13,P26_35,1665,1725,0,5,212
P26_35_14,P26_35,1716,1768,1,5,1318
P26_35_15,P26_35,1796,1828,3,3,2413
P26_35_16,P26_35,1866,1906,4,3,2778
P26_35_17,P26_35,1920,1944,3,3,2413
P26_35_18,P26_35,1947,1998,0,31,192
P26_35_19,P26_35,2088,2236,9,31,3764
P26_35_2,P26_35,429,524,0,5,212
P26_35_20,P26_35,2535,2625,1,31,1298
P26_35_21,P26_35,2843,2919,6,24,3346
P26_35_22,P26_35,2922,3057,17,24,1002
P26_35_23,P26_35,3218,3257,3,3,2413
P26_35_24,P26_35,3269,3304,0,16,66
P26_35_25,P26_35,3402,3448,3,8,2459
P26_35_26,P26_35,3468,3498,0,4,201
P26_35_27,P26_35,3673,3958,7,16,3482
P26_35_28,P26_35,3958,4288,0,16,66
P26_35_29,P26_35,4316,4459,0,48,210
P26_35_3,P26_35,672,731,6,0,3328
P26_35_30,P26_35,4463,4568,13,48,739
P26_35_31,P26_35,4676,4709,3,8,2459
P26_35_32,P26_35,4703,4761,0,1,1
P26_35_33,P26_35,4816,4898,1,1,1112
P26_35_4,P26_35,678,963,26,5,1723
P26_35_5,P26_35,966,1015,8,0,3641
P26_35_6,P26_35,1043,1197,1,5,1318
P26_35_7,P26_35,1200,1222,3,3,2413
P26_35_8,P26_35,1311,1416,6,24,3346
P26_35_9,P26_35,1419,1449,6,24,3346
P26_36_0,P26_36,76,177,6,65,3361
P26_36_1,P26_36,180,505,3,40,2423
P26_36_10,P26_36,1834,1977,9,27,3756
P26_36_11,P26_36,1918,2031,0,1,1
P26_36_12,P26_36,2042,2395,10,47,328
P26_36_13,P26_36,2397,2695,1,1,1112
P26_36_14,P26_36,2698,2728,3,3,2413
P26_36_15,P26_36,2729,2762,0,38,199
P26_36_16,P26_36,2790,2978,5,38,3141
P26_36_17,P26_36,2997,3019,1,38,1305
P26_36_18,P26_36,3018,3048,0,1,1
P26_36_19,P26_36,3040,3365,10,47,328
P26_36_2,P26_36,562,594,3,8,2459
P26_36_20,P26_36,3363,3602,17,24,1002
P26_36_21,P26_36,3599,4072,10,47,328
P26_36_22,P26_36,4055,4190,17,24,1002
P26_36_23,P26_36,4307,4431,1,1,1112
P26_36_24,P26_36,4459,4498,3,6,2441
P26_36_25,P26_36,4501,4567,4,6,2798
P26_36_26,P26_36,4672,4747,0,40,202
P26_36_27,P26_36,4762,4799,3,12,2345
P26_36_28,P26_36,4809,4886,1,40,1308
P26_36_29,P26_36,4887,4927,4,12,2729
P26_36_3,P26_36,602,660,0,1,1
P26_36_30,P26_36,5038,5071,0,38,199
P26_36_31,P26_36,5080,5117,0,1,1
P26_36_32,P26_36,5118,5642,10,47,328
P26_36_33,P26_36,5652,5683,1,1,1112
P26_36_34,P26_36,5690,5732,3,3,2413
P26_36_35,P26_36,5755,5851,0,6,223
P26_36_36,P26_36,5854,5879,4,3,2778
P26_36_37,P26_36,5894,5914,1,6,1329
P26_36_38,P26_36,6036,6139,53,46,2863
P26_36_4,P26_36,658,689,4,8,2811
P26_36_5,P26_36,736,1050,5,47,3150
P26_36_6,P26_36,1094,1122,1,40,1308
P26_36_7,P26_36,1175,1476,10,47,328
P26_36_8,P26_36,1618,1644,1,1,1112
P26_36_9,P26_36,1720,1806,26,10,1706
P26_37_1,P26_37,30,98,26,10,1706
P26_37_10,P26_37,1551,1614,1,1,1112
P26_37_11,P26_37,1616,1650,12,6,645
P26_37_12,P26_37,1647,1734,1,6,1329
P26_37_2,P26_37,135,338,9,27,3756
P26_37_3,P26_37,438,468,0,1,1
P26_37_4,P26_37,471,861,10,47,328
P26_37_5,P26_37,864,944,4,6,2798
P26_37_6,P26_37,959,1090,17,24,1002
P26_37_7,P26_37,1097,1127,3,6,2441
P26_37_8,P26_37,1126,1446,10,47,328
P26_37_9,P26_37,1457,1554,1,6,1329
P26_38_0,P26_38,1,189,10,45,327
P26_38_1,P26_38,192,272,1,6,1329
P26_38_2,P26_38,264,306,1,1,1112
P26_38_3,P26_38,305,347,0,1,1
P26_38_4,P26_38,350,378,12,6,645
P26_38_5,P26_38,381,1359,10,47,328
P26_38_6,P26_38,1362,1522,1,6,1329
P26_38_7,P26_38,1525,1556,1,1,1112
P26_38_8,P26_38,1563,1664,17,24,1002
P26_39_1,P26_39,56,105,0,1,1
P26_39_10,P26_39,1597,1636,1,10,1113
P26_39_2,P26_39,119,840,10,47,328
P26_39_3,P26_39,843,865,1,1,1112
P26_39_4,P26_39,935,966,33,6,2096
P26_39_5,P26_39,975,1419,10,45,327
P26_39_6,P26_39,1416,1485,1,6,1329
P26_39_7,P26_39,1493,1526,1,1,1112
P26_39_8,P26_39,1529,1557,0,2,106
P26_39_9,P26_39,1560,1597,1,2,1216
P26_40_0,P26_40,45,91,12,6,645
P26_40_1,P26_40,86,151,0,1,1
P26_40_10,P26_40,1433,1530,12,6,645
P26_40_11,P26_40,1608,1662,3,3,2413
P26_40_12,P26_40,1656,1725,0,39,200
