video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
kdfJW8YV378,168.73783605,231.5,,231.5,v_kdfJW8YV378.mp4,30.0,6945,No action
ke9gaIRnaEo,14.053107778732915,35.627597185520074,,126.66666666666669,v_ke9gaIRnaEo.mp4,30.0,3800,No action
ke9gaIRnaEo,44.93035824804992,66.50484745085804,,126.66666666666669,v_ke9gaIRnaEo.mp4,30.0,3800,No action
ke9gaIRnaEo,81.1517483775351,87.68347446645866,,126.66666666666669,v_ke9gaIRnaEo.mp4,30.0,3800,No action
ke9gaIRnaEo,91.24623415132605,107.47658382683306,,126.66666666666669,v_ke9gaIRnaEo.mp4,30.0,3800,No action
keaMf0raxF8,0.0,30.1324399375975,,144.06666666666666,v_keaMf0raxF8.mp4,30.0,4322,No action
keaMf0raxF8,131.3416911076443,144.06666666666666,,144.06666666666666,v_keaMf0raxF8.mp4,30.0,4322,No action
kfiF8A8g7UE,0.0,6.9757409400000014,,37.03333333333333,v_kfiF8A8g7UE.mp4,30.0,1111,No action
kfwwya1qzXM,0.0,18.612063276131046,,209.2,v_kfwwya1qzXM.mp4,30.0,6276,No action
kfwwya1qzXM,182.8553585023401,209.2,,209.2,v_kfwwya1qzXM.mp4,30.0,6276,No action
kgvbU_3jEy8,0.0,12.783653659071536,,163.8,v_kgvbU_3jEy8.mp4,30.0,4914,No action
kgvbU_3jEy8,52.41298000219329,59.571826051273355,,163.8,v_kgvbU_3jEy8.mp4,30.0,4914,No action
kgvbU_3jEy8,136.52942107888398,143.17691931357254,,163.8,v_kgvbU_3jEy8.mp4,30.0,4914,No action
kgvbU_3jEy8,156.98326510452418,163.8,,163.8,v_kgvbU_3jEy8.mp4,30.0,4914,No action
kh42ufAYMZQ,0.0,6.653947877642998,,146.93333333333334,v_kh42ufAYMZQ.mp4,30.0,4408,No action
kh42ufAYMZQ,118.39438292633749,146.93333333333334,,146.93333333333334,v_kh42ufAYMZQ.mp4,30.0,4408,No action
kj8L5yu-fGs,211.582436456642,229.4333333333333,,229.4333333333333,v_kj8L5yu-fGs.mp4,30.0,6883,No action
kkIClKG5xY8,0.0,45.76066223057085,,165.66666666666666,v_kkIClKG5xY8.mp4,30.0,4970,No action
kkIClKG5xY8,157.1891661778471,165.66666666666666,,165.66666666666666,v_kkIClKG5xY8.mp4,30.0,4970,No action
kkcTQHFNXAg,20.23789236895476,33.666666666666664,,33.666666666666664,v_kkcTQHFNXAg.mp4,30.0,1010,No action
kl4vLrvGAmM,0.0,41.31145085803432,,180.06666666666663,v_kl4vLrvGAmM.mp4,30.0,5402,No action
kl4vLrvGAmM,146.97883536565953,180.06666666666663,,180.06666666666663,v_kl4vLrvGAmM.mp4,30.0,5402,No action
kl7qwEgYLZU,9.576442507963877,31.36666666666667,,31.36666666666667,v_kl7qwEgYLZU.mp4,30.0,941,No action
kmWf36zfL7o,0.0,12.79942495,,23.966666666666665,v_kmWf36zfL7o.mp4,30.0,719,No action
ko89yQozE-4,0.0,55.53214196567863,,218.33333333333331,v_ko89yQozE-4.mp4,30.0,6550,No action
ko89yQozE-4,198.96178471138845,218.33333333333331,,218.33333333333331,v_ko89yQozE-4.mp4,30.0,6550,No action
koEfnIoZB_4,13.405991913145911,21.002720663928606,,94.93333333333334,v_koEfnIoZB_4.mp4,30.0,2848,No action
koEfnIoZB_4,39.324242945228015,51.53859113276096,,94.93333333333334,v_koEfnIoZB_4.mp4,30.0,2848,No action
koEfnIoZB_4,53.326056433697346,66.13622641497659,,94.93333333333334,v_koEfnIoZB_4.mp4,30.0,2848,No action
koEfnIoZB_4,75.07355430889234,83.11714941341653,,94.93333333333334,v_koEfnIoZB_4.mp4,30.0,2848,No action
koEfnIoZB_4,88.77745707956318,94.93333333333334,,94.93333333333334,v_koEfnIoZB_4.mp4,30.0,2848,No action
kpAwQpA1nPs,123.28640014352574,180.96666666666667,,180.96666666666667,v_kpAwQpA1nPs.mp4,30.0,5429,No action
kqzIDPXbATw,0.0,36.79617940717628,,156.16666666666666,v_kqzIDPXbATw.mp4,30.0,4685,No action
krNVpENNPCM,0.0,17.788950125561982,,237.03333333333333,v_krNVpENNPCM.mp4,30.0,7111,No action
krNVpENNPCM,209.05872179482878,237.03333333333333,,237.03333333333333,v_krNVpENNPCM.mp4,30.0,7111,No action
ksvK_P-Eas4,0.0,20.447043681747264,,238.2333333333333,v_ksvK_P-Eas4.mp4,30.0,7147,No action
ksvK_P-Eas4,228.6351248049922,238.2333333333333,,238.2333333333333,v_ksvK_P-Eas4.mp4,30.0,7147,No action
kt3hzGla8r4,47.05612559740485,61.91595473342743,,226.7,v_kt3hzGla8r4.mp4,30.0,6801,No action
kt3hzGla8r4,154.61298410575878,226.7,,226.7,v_kt3hzGla8r4.mp4,30.0,6801,No action
kuJO1VapxuQ,0.0,6.304001079999999,,198.66666666666663,v_kuJO1VapxuQ.mp4,30.0,5960,No action
kuJO1VapxuQ,190.1674525600624,198.66666666666663,,198.66666666666663,v_kuJO1VapxuQ.mp4,30.0,5960,No action
kuMevlNUDCs,0.0,11.470840523416856,,144.0,v_kuMevlNUDCs.mp4,30.0,4320,No action
kuMevlNUDCs,96.93984828549141,144.0,,144.0,v_kuMevlNUDCs.mp4,30.0,4320,No action
kuv1yEeNQzQ,193.09729821840872,206.9333333333333,,206.9333333333333,v_kuv1yEeNQzQ.mp4,30.0,6208,No action
kwaCAq-9LnM,0.0,65.43307136973479,,151.36666666666667,v_kwaCAq-9LnM.mp4,30.0,4541,No action
kwaCAq-9LnM,141.0236231326053,151.36666666666667,,151.36666666666667,v_kwaCAq-9LnM.mp4,30.0,4541,No action
kxfOrs5ZWkw,0.0,7.968711291393832,,203.5,v_kxfOrs5ZWkw.mp4,30.0,6105,No action
kxfOrs5ZWkw,93.74489009364795,100.09868111603716,,203.5,v_kxfOrs5ZWkw.mp4,30.0,6105,No action
kxfOrs5ZWkw,165.2250390955264,203.5,,203.5,v_kxfOrs5ZWkw.mp4,30.0,6105,No action
kyafh7Ownao,0.0,21.684037441497654,,39.86666666666667,v_kyafh7Ownao.mp4,30.0,1196,No action
kyafh7Ownao,31.65370982839314,39.86666666666667,,39.86666666666667,v_kyafh7Ownao.mp4,30.0,1196,No action
kyvxaxRFLG8,63.831147761310454,72.3958334102964,,103.53333333333332,v_kyvxaxRFLG8.mp4,30.0,3106,No action
kyvxaxRFLG8,83.70768238065523,103.53333333333332,,103.53333333333332,v_kyvxaxRFLG8.mp4,30.0,3106,No action
kzbQWKUMyS0,0.0,17.291973520249222,,236.2,v_kzbQWKUMyS0.mp4,30.0,7086,No action
kzbQWKUMyS0,218.19167133956387,236.2,,236.2,v_kzbQWKUMyS0.mp4,30.0,7086,No action
l-PDSOCk7z0,0.0,56.40102270000001,,140.03333333333333,v_l-PDSOCk7z0.mp4,30.0,4201,No action
l-PDSOCk7z0,128.0661266926677,140.03333333333333,,140.03333333333333,v_l-PDSOCk7z0.mp4,30.0,4201,No action
l-gHWS0oXiw,0.0,6.321043959438378,,106.56666666666666,v_l-gHWS0oXiw.mp4,30.0,3197,No action
l-gHWS0oXiw,16.800669471138846,24.78514605148206,,106.56666666666666,v_l-gHWS0oXiw.mp4,30.0,3197,No action
l-gHWS0oXiw,29.775443914196572,54.560589965678616,,106.56666666666666,v_l-gHWS0oXiw.mp4,30.0,3197,No action
l-gHWS0oXiw,74.0227516302652,88.82730195631825,,106.56666666666666,v_l-gHWS0oXiw.mp4,30.0,3197,No action
l-gHWS0oXiw,99.14058420592823,106.56666666666666,,106.56666666666666,v_l-gHWS0oXiw.mp4,30.0,3197,No action
l0btLzdAeuM,0.0,20.744985558764718,,151.4,v_l0btLzdAeuM.mp4,30.0,4542,No action
l0btLzdAeuM,89.10915322406666,129.18469994257364,,151.4,v_l0btLzdAeuM.mp4,30.0,4542,No action
l0btLzdAeuM,140.50014842779916,151.4,,151.4,v_l0btLzdAeuM.mp4,30.0,4542,No action
l2drIA62T8w,0.0,34.05744617784711,,107.46666666666668,v_l2drIA62T8w.mp4,30.0,3224,No action
l2drIA62T8w,98.31361310452421,107.46666666666668,,107.46666666666668,v_l2drIA62T8w.mp4,30.0,3224,No action
l3EBfLkfAX8,0.0,8.408198127925116,,88.36666666666666,v_l3EBfLkfAX8.mp4,30.0,2651,No action
l4C-l6XeNRc,0.0,20.489287542901714,,238.76666666666668,v_l4C-l6XeNRc.mp4,30.0,7163,No action
l4C-l6XeNRc,181.35673275,198.26823315,,238.76666666666668,v_l4C-l6XeNRc.mp4,30.0,7163,No action
l4C-l6XeNRc,224.6370979703588,238.76666666666668,,238.76666666666668,v_l4C-l6XeNRc.mp4,30.0,7163,No action
l4UJiGsZVfE,0.0,17.186851794071764,,211.86666666666667,v_l4UJiGsZVfE.mp4,30.0,6356,No action
l4UJiGsZVfE,124.60467550702029,130.55397035881435,,211.86666666666667,v_l4UJiGsZVfE.mp4,30.0,6356,No action
l4UJiGsZVfE,196.67581123244926,211.86666666666667,,211.86666666666667,v_l4UJiGsZVfE.mp4,30.0,6356,No action
l7gWFOa7FnI,0.0,21.243475755356744,,168.03333333333333,v_l7gWFOa7FnI.mp4,30.0,5041,No action
l7gWFOa7FnI,32.2586113322084,39.86430018289168,,168.03333333333333,v_l7gWFOa7FnI.mp4,30.0,5041,No action
l7gWFOa7FnI,137.16466353666146,168.03333333333333,,168.03333333333333,v_l7gWFOa7FnI.mp4,30.0,5041,No action
l9HcwQPNvWo,0.0,88.80023412000001,,196.53333333333333,v_l9HcwQPNvWo.mp4,30.0,5896,No action
l9HcwQPNvWo,130.82875920206874,145.24599644121818,,196.53333333333333,v_l9HcwQPNvWo.mp4,30.0,5896,No action
l9HcwQPNvWo,190.64495625811423,196.53333333333333,,196.53333333333333,v_l9HcwQPNvWo.mp4,30.0,5896,No action
l9o9R7UcPuc,0.0,39.74403629550576,,153.83333333333334,v_l9o9R7UcPuc.mp4,30.0,4615,No action
l9o9R7UcPuc,71.10830878521703,78.05154467988595,,153.83333333333334,v_l9o9R7UcPuc.mp4,30.0,4615,No action
l9o9R7UcPuc,99.36009621869742,153.83333333333334,,153.83333333333334,v_l9o9R7UcPuc.mp4,30.0,4615,No action
lAN2pe1lW-o,8.008085023400936,14.172799531981278,,38.66666666666666,v_lAN2pe1lW-o.mp4,30.0,1160,No action
lARaqx1e7wM,91.89720219551997,98.73333333333332,,98.73333333333332,v_lARaqx1e7wM.mp4,30.0,2962,No action
lAsPxkZD6Xc,0.0,11.132003120124805,,132.03333333333333,v_lAsPxkZD6Xc.mp4,30.0,3961,No action
lAsPxkZD6Xc,83.2838751950078,132.03333333333333,,132.03333333333333,v_lAsPxkZD6Xc.mp4,30.0,3961,No action
lBhNeACY8y4,0.0,38.15691948,,206.53333333333333,v_lBhNeACY8y4.mp4,30.0,6196,No action
lBhNeACY8y4,197.358456201248,206.53333333333333,,206.53333333333333,v_lBhNeACY8y4.mp4,30.0,6196,No action
lCX7y_KAihU,0.0,17.503168486739472,,58.63333333333333,v_lCX7y_KAihU.mp4,30.0,1759,No action
lCX7y_KAihU,32.07386895475819,58.63333333333333,,58.63333333333333,v_lCX7y_KAihU.mp4,30.0,1759,No action
lDJpGI4BZ8k,0.0,52.7295828159657,,204.8,v_lDJpGI4BZ8k.mp4,30.0,6144,No action
lE3Hs4bsPhg,0.0,33.81915744,,236.4,v_lE3Hs4bsPhg.mp4,30.0,7092,No action
lETAKUG4pQw,0.0,31.354588923556943,,66.63333333333334,v_lETAKUG4pQw.mp4,30.0,1999,No action
lETAKUG4pQw,38.73825663026521,66.63333333333334,,66.63333333333334,v_lETAKUG4pQw.mp4,30.0,1999,No action
lFlQ_xWVt8M,0.0,58.2058500795776,,125.96666666666668,v_lFlQ_xWVt8M.mp4,30.0,3779,No action
lFlQ_xWVt8M,82.70326298782021,125.96666666666668,,125.96666666666668,v_lFlQ_xWVt8M.mp4,30.0,3779,No action
lGESoAdgps8,29.056230109204364,61.18050936037442,,231.26666666666668,v_lGESoAdgps8.mp4,30.0,6938,No action
lGESoAdgps8,71.28702418096724,79.9497511700468,,231.26666666666668,v_lGESoAdgps8.mp4,30.0,6938,No action
lGESoAdgps8,87.16869032761309,118.5710756630265,,231.26666666666668,v_lGESoAdgps8.mp4,30.0,6938,No action
lGESoAdgps8,127.5947496099844,186.4291037441497,,231.26666666666668,v_lGESoAdgps8.mp4,30.0,6938,No action
lGESoAdgps8,191.12141419656783,201.58887597503897,,231.26666666666668,v_lGESoAdgps8.mp4,30.0,6938,No action
lGESoAdgps8,207.7249742589704,231.26666666666668,,231.26666666666668,v_lGESoAdgps8.mp4,30.0,6938,No action
lGKUEUBeo8U,117.88786899,145.0,,145.0,v_lGKUEUBeo8U.mp4,30.0,4350,No action
lGWAepvduTI,0.0,19.798158795813233,,89.8,v_lGWAepvduTI.mp4,30.0,2694,No action
lGWAepvduTI,81.057454825267,89.8,,89.8,v_lGWAepvduTI.mp4,30.0,2694,No action
lI6h3H4Zs98,0.0,10.27358014352574,,91.4,v_lI6h3H4Zs98.mp4,30.0,2742,No action
lI6h3H4Zs98,15.553058828393135,24.399752840873642,,91.4,v_lI6h3H4Zs98.mp4,30.0,2742,No action
lI6h3H4Zs98,46.37379925897036,53.936295753510144,,91.4,v_lI6h3H4Zs98.mp4,30.0,2742,No action
lI6h3H4Zs98,64.49525312324494,70.20279764742591,,91.4,v_lI6h3H4Zs98.mp4,30.0,2742,No action
lI6h3H4Zs98,75.33958771918877,83.04477282683308,,91.4,v_lI6h3H4Zs98.mp4,30.0,2742,No action
lI6h3H4Zs98,85.6131678627145,91.4,,91.4,v_lI6h3H4Zs98.mp4,30.0,2742,No action
lKDTjsH9XtU,0.0,147.25469950075032,,232.5,v_lKDTjsH9XtU.mp4,30.0,6975,No action
lKDTjsH9XtU,159.91788052225166,232.5,,232.5,v_lKDTjsH9XtU.mp4,30.0,6975,No action
lKSlIMfWZXI,0.0,10.09988845553822,,187.53333333333333,v_lKSlIMfWZXI.mp4,30.0,5626,No action
lKSlIMfWZXI,95.5830023400936,187.53333333333333,,187.53333333333333,v_lKSlIMfWZXI.mp4,30.0,5626,No action
lKi-hl_KGJ4,19.93992,44.12264064,,207.06666666666663,v_lKi-hl_KGJ4.mp4,30.0,6212,No action
lKi-hl_KGJ4,195.65080930265208,207.06666666666663,,207.06666666666663,v_lKi-hl_KGJ4.mp4,30.0,6212,No action
lL-YnWr815o,0.0,18.09080967238689,,168.03333333333333,v_lL-YnWr815o.mp4,30.0,5041,No action
lL-YnWr815o,136.86090795631827,146.82396255850236,,168.03333333333333,v_lL-YnWr815o.mp4,30.0,5041,No action
lL2XqxgNIeQ,0.0,39.91787207488299,,108.4,v_lL2XqxgNIeQ.mp4,30.0,3252,No action
lL2XqxgNIeQ,46.51446957878316,62.41396099843994,,108.4,v_lL2XqxgNIeQ.mp4,30.0,3252,No action
lL2XqxgNIeQ,65.62768798751951,78.1443088923557,,108.4,v_lL2XqxgNIeQ.mp4,30.0,3252,No action
lL2XqxgNIeQ,83.40314040561624,92.87692511700467,,108.4,v_lL2XqxgNIeQ.mp4,30.0,3252,No action
lL2XqxgNIeQ,96.59876911076445,108.4,,108.4,v_lL2XqxgNIeQ.mp4,30.0,3252,No action
lLHAzwAs_9I,0.0,39.65814196567864,,197.03333333333333,v_lLHAzwAs_9I.mp4,30.0,5911,No action
lLHAzwAs_9I,85.16604836193447,197.03333333333333,,197.03333333333333,v_lLHAzwAs_9I.mp4,30.0,5911,No action
lM4FQ_FqEhQ,0.0,34.34290468761608,,161.76666666666668,v_lM4FQ_FqEhQ.mp4,30.0,4853,No action
lM4FQ_FqEhQ,151.5128143525741,161.76666666666668,,161.76666666666668,v_lM4FQ_FqEhQ.mp4,30.0,4853,No action
lOCw2uO3UK8,0.0,30.08784488522398,,172.06666666666663,v_lOCw2uO3UK8.mp4,30.0,5162,No action
lOtplLrtapE,0.0,20.584684867394696,,209.4,v_lOtplLrtapE.mp4,30.0,6282,No action
lOtplLrtapE,87.89333697347895,99.98275507020278,,209.4,v_lOtplLrtapE.mp4,30.0,6282,No action
lOtplLrtapE,186.56912792511704,209.4,,209.4,v_lOtplLrtapE.mp4,30.0,6282,No action
lPCl1ZYH2xI,0.0,59.601457756269426,,360.36666666666673,v_lPCl1ZYH2xI.mp4,30.0,10811,No action
lPCl1ZYH2xI,337.36674102964116,360.36666666666673,,360.36666666666673,v_lPCl1ZYH2xI.mp4,30.0,10811,No action
lRB6XvAm_FU,0.0,9.945095708590248,,91.0,v_lRB6XvAm_FU.mp4,30.0,2730,No action
lRB6XvAm_FU,49.299259542901716,91.0,,91.0,v_lRB6XvAm_FU.mp4,30.0,2730,No action
lSTqYESahrY,0.0,79.43129017160686,,106.73333333333332,v_lSTqYESahrY.mp4,30.0,3202,No action
lSTqYESahrY,90.60527925117005,106.73333333333332,,106.73333333333332,v_lSTqYESahrY.mp4,30.0,3202,No action
lSgkR94_h8Q,0.0,16.872320003120123,,229.96666666666667,v_lSgkR94_h8Q.mp4,30.0,6899,No action
lSgkR94_h8Q,221.4940732324493,229.96666666666667,,229.96666666666667,v_lSgkR94_h8Q.mp4,30.0,6899,No action
lU-PEm5L5EU,0.0,12.755610288984851,,103.83333333333331,v_lU-PEm5L5EU.mp4,30.0,3115,No action
lU-PEm5L5EU,23.57366161091331,41.657568298316114,,103.83333333333331,v_lU-PEm5L5EU.mp4,30.0,3115,No action
lU-PEm5L5EU,54.41318105103773,78.55411076443058,,103.83333333333331,v_lU-PEm5L5EU.mp4,30.0,3115,No action
lU-PEm5L5EU,96.04657254290173,103.83333333333331,,103.83333333333331,v_lU-PEm5L5EU.mp4,30.0,3115,No action
lUds16WLsHI,0.0,99.91960842433693,,221.53333333333333,v_lUds16WLsHI.mp4,30.0,6646,No action
lUds16WLsHI,155.58416536661466,221.53333333333333,,221.53333333333333,v_lUds16WLsHI.mp4,30.0,6646,No action
lW4OZ8eP3ns,17.699038820592822,35.50733096723868,,69.93333333333334,v_lW4OZ8eP3ns.mp4,30.0,2098,No action
lW4OZ8eP3ns,60.63559595943837,69.93333333333334,,69.93333333333334,v_lW4OZ8eP3ns.mp4,30.0,2098,No action
lZ6zN5Q447M,0.0,91.00740218492096,,222.5,v_lZ6zN5Q447M.mp4,30.0,6675,No action
lZ6zN5Q447M,151.5636619049832,222.5,,222.5,v_lZ6zN5Q447M.mp4,30.0,6675,No action
lZcTesK6CfA,0.0,61.78804680187209,,225.63333333333333,v_lZcTesK6CfA.mp4,30.0,6769,No action
lZcTesK6CfA,77.2790670826833,83.26423400936037,,225.63333333333333,v_lZcTesK6CfA.mp4,30.0,6769,No action
lZcTesK6CfA,93.12215600624023,103.68421528861154,,225.63333333333333,v_lZcTesK6CfA.mp4,30.0,6769,No action
lZcTesK6CfA,104.74042121684867,112.838,,225.63333333333333,v_lZcTesK6CfA.mp4,30.0,6769,No action
lZcTesK6CfA,118.47109828393135,126.92074570982838,,225.63333333333333,v_lZcTesK6CfA.mp4,30.0,6769,No action
lZcTesK6CfA,133.96211856474258,223.73962246489864,,225.63333333333333,v_lZcTesK6CfA.mp4,30.0,6769,No action
l_KhWbeZeRA,0.0,32.55285492043681,,221.9333333333333,v_l_KhWbeZeRA.mp4,30.0,6658,No action
l_KhWbeZeRA,208.47679427769108,221.9333333333333,,221.9333333333333,v_l_KhWbeZeRA.mp4,30.0,6658,No action
laKctaVegPg,0.0,13.965609172017718,,146.93333333333334,v_laKctaVegPg.mp4,30.0,4408,No action
laKctaVegPg,127.29309176947041,146.93333333333334,,146.93333333333334,v_laKctaVegPg.mp4,30.0,4408,No action
laeOL4ipHck,0.0,12.400486508580348,,184.76666666666668,v_laeOL4ipHck.mp4,30.0,5543,No action
laeOL4ipHck,155.727039875195,184.76666666666668,,184.76666666666668,v_laeOL4ipHck.mp4,30.0,5543,No action
lc-piYwzqsA,0.0,9.552966315444618,,48.5,v_lc-piYwzqsA.mp4,30.0,1455,No action
lc-piYwzqsA,42.15435943696252,48.5,,48.5,v_lc-piYwzqsA.mp4,30.0,1455,No action
lcEGoZAC7GI,0.0,37.2435755626365,,59.86666666666667,v_lcEGoZAC7GI.mp4,30.0,1796,No action
lcEGoZAC7GI,40.51465497215288,49.954055553900155,,59.86666666666667,v_lcEGoZAC7GI.mp4,30.0,1796,No action
lcEGoZAC7GI,53.785891433619355,59.86666666666667,,59.86666666666667,v_lcEGoZAC7GI.mp4,30.0,1796,No action
le0tJsyuPks,0.0,16.39799696723869,,125.06666666666666,v_le0tJsyuPks.mp4,30.0,3752,No action
le0tJsyuPks,20.1070677098284,43.33756341341654,,125.06666666666666,v_le0tJsyuPks.mp4,30.0,3752,No action
le0tJsyuPks,79.64741384087363,108.14869428393135,,125.06666666666666,v_le0tJsyuPks.mp4,30.0,3752,No action
le1aEgEms9Y,0.0,33.46892779520622,,144.83333333333334,v_le1aEgEms9Y.mp4,30.0,4345,No action
le1aEgEms9Y,138.65698608809765,144.83333333333334,,144.83333333333334,v_le1aEgEms9Y.mp4,30.0,4345,No action
lfH_S2LTEXA,0.0,19.3055676,,218.16666666666663,v_lfH_S2LTEXA.mp4,30.0,6545,No action
lfH_S2LTEXA,35.757462298491944,42.56840749820469,,218.16666666666663,v_lfH_S2LTEXA.mp4,30.0,6545,No action
lfH_S2LTEXA,48.69825817794618,69.47164103707007,,218.16666666666663,v_lfH_S2LTEXA.mp4,30.0,6545,No action
lfH_S2LTEXA,196.83631627169845,218.16666666666663,,218.16666666666663,v_lfH_S2LTEXA.mp4,30.0,6545,No action
lfllVwgOWBk,0.0,35.181600178292854,,68.4,v_lfllVwgOWBk.mp4,30.0,2052,No action
lfllVwgOWBk,60.418248556942274,68.4,,68.4,v_lfllVwgOWBk.mp4,30.0,2052,No action
lgB0Ynn38-k,0.0,5.403078759131031,,107.03333333333332,v_lgB0Ynn38-k.mp4,30.0,3211,No action
lgB0Ynn38-k,39.255700254458134,58.0997703479161,,107.03333333333332,v_lgB0Ynn38-k.mp4,30.0,3211,No action
lgB0Ynn38-k,97.28876567501892,107.03333333333332,,107.03333333333332,v_lgB0Ynn38-k.mp4,30.0,3211,No action
lh8ths6sKAE,18.633414875195005,32.2,,32.2,v_lh8ths6sKAE.mp4,30.0,966,No action
lkC_md7KKq0,0.0,12.859736349453973,,32.86666666666667,v_lkC_md7KKq0.mp4,30.0,986,No action
lkC_md7KKq0,22.300366614664586,32.86666666666667,,32.86666666666667,v_lkC_md7KKq0.mp4,30.0,986,No action
lmcBk-gqMzA,0.0,7.532092043681747,,67.96666666666667,v_lmcBk-gqMzA.mp4,30.0,2039,No action
lnHdEtuXU8w,0.0,35.93102393759751,,77.73333333333333,v_lnHdEtuXU8w.mp4,30.0,2332,No action
lnHdEtuXU8w,50.86182104680188,77.73333333333333,,77.73333333333333,v_lnHdEtuXU8w.mp4,30.0,2332,No action
lol04SNoopE,3.2215964836193445,19.4,,19.4,v_lol04SNoopE.mp4,30.0,582,No action
lq20hEghHtU,152.54646546539837,187.5,,187.5,v_lq20hEghHtU.mp4,30.0,5625,No action
lrlUN65DM8c,0.0,8.930807433697348,,108.9,v_lrlUN65DM8c.mp4,30.0,3267,No action
lrlUN65DM8c,14.374347202808115,108.9,,108.9,v_lrlUN65DM8c.mp4,30.0,3267,No action
lt--z8nFIT0,11.762120124804992,30.15928237129485,,193.3,v_lt--z8nFIT0.mp4,30.0,5799,No action
lt--z8nFIT0,46.14370202808112,57.001043681747284,,193.3,v_lt--z8nFIT0.mp4,30.0,5799,No action
lt--z8nFIT0,72.38227769110766,83.2396193447738,,193.3,v_lt--z8nFIT0.mp4,30.0,5799,No action
lt--z8nFIT0,115.20845865834632,127.87535725429017,,193.3,v_lt--z8nFIT0.mp4,30.0,5799,No action
lt--z8nFIT0,136.31995631825274,144.77953198127926,,193.3,v_lt--z8nFIT0.mp4,30.0,5799,No action
lt--z8nFIT0,159.86073322932918,169.51270202808112,,193.3,v_lt--z8nFIT0.mp4,30.0,5799,No action
lyjz4sNglQg,106.0186660229062,111.73333333333332,,111.73333333333332,v_lyjz4sNglQg.mp4,30.0,3352,No action
lztbD1NRU4M,0.0,7.41486271450858,,22.73333333333333,v_lztbD1NRU4M.mp4,30.0,682,No action
lztbD1NRU4M,15.438675507020278,22.73333333333333,,22.73333333333333,v_lztbD1NRU4M.mp4,30.0,682,No action
m--b-Ltjm_Y,0.0,53.76480655226211,,142.96666666666667,v_m--b-Ltjm_Y.mp4,30.0,4289,No action
m1aF1CVo-s8,0.0,19.123566978193146,,94.4,v_m1aF1CVo-s8.mp4,30.0,2832,No action
m1aF1CVo-s8,75.17032866043614,94.4,,94.4,v_m1aF1CVo-s8.mp4,30.0,2832,No action
m2hiQ9EOUUI,0.02,15.228812636505461,,97.56666666666666,v_m2hiQ9EOUUI.mp4,30.0,2927,No action
m2hiQ9EOUUI,27.716438998439934,40.81321786583463,,97.56666666666666,v_m2hiQ9EOUUI.mp4,30.0,2927,No action
m2hiQ9EOUUI,59.08779302964118,66.54991122152886,,97.56666666666666,v_m2hiQ9EOUUI.mp4,30.0,2927,No action
m2hiQ9EOUUI,77.36236819344774,97.56666666666666,,97.56666666666666,v_m2hiQ9EOUUI.mp4,30.0,2927,No action
m3yLm_dJU94,0.0,10.274920397815912,,140.0,v_m3yLm_dJU94.mp4,30.0,4200,No action
m3yLm_dJU94,14.647226950078005,20.112610140405614,,140.0,v_m3yLm_dJU94.mp4,30.0,4200,No action
m3yLm_dJU94,23.61045538221529,46.56506478159128,,140.0,v_m3yLm_dJU94.mp4,30.0,4200,No action
m3yLm_dJU94,50.937371333853356,69.95690483619346,,140.0,v_m3yLm_dJU94.mp4,30.0,4200,No action
m3yLm_dJU94,80.88767121684867,91.16259161466459,,140.0,v_m3yLm_dJU94.mp4,30.0,4200,No action
m3yLm_dJU94,94.00459087363495,118.70812289391577,,140.0,v_m3yLm_dJU94.mp4,30.0,4200,No action
m3yLm_dJU94,120.89427617004681,132.91811918876758,,140.0,v_m3yLm_dJU94.mp4,30.0,4200,No action
m3yLm_dJU94,133.57396517160691,140.0,,140.0,v_m3yLm_dJU94.mp4,30.0,4200,No action
m49gj6Y6SDo,0.0,14.838479691109411,,152.06666666666666,v_m49gj6Y6SDo.mp4,30.0,4562,No action
m49gj6Y6SDo,143.99260692252574,152.06666666666666,,152.06666666666666,v_m49gj6Y6SDo.mp4,30.0,4562,No action
m4EcgRjCpi8,0.0,26.991515934477377,,185.9333333333333,v_m4EcgRjCpi8.mp4,30.0,5578,No action
m4EcgRjCpi8,163.9807150858034,185.9333333333333,,185.9333333333333,v_m4EcgRjCpi8.mp4,30.0,5578,No action
m5NK0eErs90,0.0,6.918423556942277,,75.7,v_m5NK0eErs90.mp4,30.0,2271,No action
m5NK0eErs90,68.88857644305773,75.7,,75.7,v_m5NK0eErs90.mp4,30.0,2271,No action
m6yPz9fHJnY,63.53902351999999,92.33333333333331,,92.33333333333331,v_m6yPz9fHJnY.mp4,30.0,2770,No action
m9CbLJdYqHw,0.02,42.93333333333333,,42.93333333333333,v_m9CbLJdYqHw.mp4,30.0,1288,No action
mBnLy9ZgMkc,0.0,6.7163229329173175,,187.2,v_mBnLy9ZgMkc.mp4,30.0,5616,No action
mBnLy9ZgMkc,177.25252262090484,187.2,,187.2,v_mBnLy9ZgMkc.mp4,30.0,5616,No action
mC_8ckG6WpU,5.8267774472651075,216.46666666666667,,216.46666666666667,v_mC_8ckG6WpU.mp4,30.0,6494,No action
mDaZqz7lB0o,0.0,33.151574814012974,,221.26666666666668,v_mDaZqz7lB0o.mp4,30.0,6638,No action
mDaZqz7lB0o,146.07412652424466,221.26666666666668,,221.26666666666668,v_mDaZqz7lB0o.mp4,30.0,6638,No action
