filename,video-duration,fps,video-frames
v_xKePBw5XZHs.mp4,210.8,30,6324
v_ffUtqOyJ7fM.mp4,84.7666666666667,30,2543
v_VrNHEv6aR38.mp4,14.5,30,435
v_4cqesj6HwTU.mp4,75.5666666666667,30,2267
v_W50sQxSWDwM.mp4,116.2,30,3486
v_5asz3rt3QyQ.mp4,188.333333333333,30,5650
v_Kyo1nkGKRqw.mp4,93.6666666666667,30,2810
v__b_9BQvJ_v4.mp4,113.966666666667,30,3419
v_hSlydQ9rJuk.mp4,53.2333333333333,30,1597
v_a1nRXQZ6-Fo.mp4,187.566666666667,30,5627
v_3nrianTc060.mp4,225.033333333333,30,6751
v_5WWvCSCGXmc.mp4,231.133333333333,30,6934
v_HImOluKZgp0.mp4,32,30,960
v_5SNtTQZnN4g.mp4,186.333333333333,30,5590
v_DRSH-_Ye9eE.mp4,40.5666666666667,30,1217
v_BS9UPqgR89E.mp4,140.366666666667,30,4211
v_7rpq2RXAoKE.mp4,30.8333333333333,30,925
v_gdmGZK_vFAc.mp4,36.0333333333333,30,1081
v_0KTued0g034.mp4,56.7333333333333,30,1702
v_yl3bjdUZrmM.mp4,38.4666666666667,30,1154
v_r8hXEpP7HH0.mp4,74.9666666666667,30,2249
v_9WhPG89P-tg.mp4,60,30,1800
v_Q2wd5aLtZ1E.mp4,62.1666666666667,30,1865
v_PsddM2OmOGo.mp4,107.133333333333,30,3214
v_8AQopjogplo.mp4,211.933333333333,30,6358
v_y9bLCC26MGQ.mp4,36.8,30,1104
v_gB_xHRJY7sw.mp4,25.5,30,765
v_0vQs3ztG7vg.mp4,37.9,30,1137
v_2dA1fAU3o6o.mp4,64.3,30,1929
v_tnt6Wpv_kHc.mp4,184.666666666667,30,5540
v_NjTk2naIaac.mp4,234.933333333333,30,7048
v_SdsoRu3953g.mp4,185.666666666667,30,5570
v_BWsjIONsXlM.mp4,74.4,30,2232
v_lcEGoZAC7GI.mp4,59.8666666666667,30,1796
v_39HCogCoD7Y.mp4,184.033333333333,30,5521
v_-e9e4ke_wJk.mp4,27.6666666666667,30,830
v_Mk9PMED8K4g.mp4,210.833333333333,30,6325
v_ZWudhOEyE_0.mp4,160.1,30,4803
v_7hfaWQgcDyo.mp4,54,30,1620
v_Rnux3rCLdmI.mp4,226.566666666667,30,6797
v_Tsht1n005fI.mp4,102.566666666667,30,3077
v_5WqnKjOz1z4.mp4,143.366666666667,30,4301
v_UXi0Cy16-0Y.mp4,100.966666666667,30,3029
v_47OMV7rZrQA.mp4,228.666666666667,30,6860
v_xMEwcb1P6dQ.mp4,48.4333333333333,30,1453
v_DQ9EaCSFwGI.mp4,205.166666666667,30,6155
v_Irg5qYkjJoY.mp4,198.166666666667,30,5945
v_0NgQr2-AieQ.mp4,59,30,1770
v_6b8h8ztnj9Q.mp4,236.233333333333,30,7087
v_pCUun9uE3h8.mp4,81.3,30,2439
v_j7fPZQE3-fQ.mp4,74.6,30,2238
v_rrc9Ph5juXM.mp4,213.233333333333,30,6397
v_yRgei7gpr-I.mp4,229.433333333333,30,6883
v_XELYXH6fqeA.mp4,153.366666666667,30,4601
v_mfJj5gBQg-4.mp4,26.7333333333333,30,802
v_MAyYq3HilFc.mp4,5,30,150
v_ZwxvczODMbM.mp4,51.2333333333333,30,1537
v_JmL6BiuXr_g.mp4,141.033333333333,30,4231
v_b5NP9oI-urM.mp4,5.83333333333333,30,175
v_lGKUEUBeo8U.mp4,145,30,4350
v_vXcfhKnUjRc.mp4,232.2,30,6966
v_EDkYPikPWW8.mp4,66.2666666666667,30,1988
v_qxmrH20IA2Q.mp4,5.23333333333333,30,157
v_Ny49eEt1OJg.mp4,85.7333333333333,30,2572
v_Ld2a5ogu9k8.mp4,36,30,1080
v_Y4IsLkxb5CI.mp4,180.966666666667,30,5429
v_bHAzuAnnvcU.mp4,21.8666666666667,30,656
v_vigHVj40dO4.mp4,231.266666666667,30,6938
v_r015El3onHw.mp4,84.8666666666667,30,2546
v_VdGZfI-8RuA.mp4,221.2,30,6636
v_RseCMmSvcPY.mp4,122.2,30,3666
v_cWBbuw_DA2c.mp4,47,30,1410
v_PY6WgOIZlhw.mp4,223.233333333333,30,6697
v_BOVYcAeBxyY.mp4,54.3333333333333,30,1630
v_z5xZrF421HE.mp4,219.066666666667,30,6572
v_EiXW33yuAcw.mp4,52.2666666666667,30,1568
v_NJjoTu1vS7A.mp4,174.7,30,5241
v_UL4YwgCFrDI.mp4,77.6666666666667,30,2330
v_g17h49EYsJY.mp4,71.9666666666667,30,2159
v_o3Nuqg4w_b8.mp4,120.8,30,3624
v_gIgim1Dp8HU.mp4,62.8,30,1884
v_wnsy_i-IXpM.mp4,146.766666666667,30,4403
v_yWEFVfX-JoI.mp4,238.066666666667,30,7142
v_O_fdvOxYqiY.mp4,164.866666666667,30,4946
v_T47mErD2KeA.mp4,21,30,630
v_6rfFmqz6s8M.mp4,62.0666666666667,30,1862
v_s_XdqaQj0uI.mp4,208.1,30,6243
v_vuntaZJBcfI.mp4,124.6,30,3738
v_MxKuqpxmKKk.mp4,179.9,30,5397
v_n-BJ753InB0.mp4,254.833333333333,30,7645
v_4qnrM4k6qN0.mp4,227.2,30,6816
v_biyf6Q-xF0M.mp4,166.266666666667,30,4988
v_xfhwYTFCGYY.mp4,104.466666666667,30,3134
v_Aygp8JaMkqQ.mp4,174.766666666667,30,5243
v_u8ykXBc2Efs.mp4,104.666666666667,30,3140
v_8kO6A3W_kQ8.mp4,80.2666666666667,30,2408
v_Zomv5zlkkEc.mp4,182.533333333333,30,5476
v_RnShLAifVno.mp4,102.766666666667,30,3083
v_tFiXLhbKdnk.mp4,66.1333333333333,30,1984
v_ujltXvkQK_g.mp4,162.2,30,4866
v_-wXbBZDSIa8.mp4,25.2,30,756
v_x8AR0FD5Jqo.mp4,196.2,30,5886
v_bQGegLwVc8I.mp4,57.3333333333333,30,1720
v_ZWzPz-LX9Qg.mp4,31.1333333333333,30,934
v_MpqXCbsqVNQ.mp4,174.133333333333,30,5224
v_W84TQm1l90U.mp4,7.36666666666667,30,221
v_gzdasX0KIVg.mp4,234.433333333333,30,7033
v_eUKMPNZ3NI4.mp4,122.966666666667,30,3689
v_KU8VVtam3ig.mp4,158.9,30,4767
v_dVcnkTR5EBE.mp4,117.7,30,3531
v_rcDw6If4hjc.mp4,48.9,30,1467
v_dnzcNZBtUG4.mp4,188.5,30,5655
v_arnKDX_ToxE.mp4,132.933333333333,30,3988
v_ml4aMGCJgP0.mp4,151.733333333333,30,4552
v_uwLM5n-rYmA.mp4,177.4,30,5322
v_-faeAVsbBG0.mp4,85.6666666666667,30,2570
v_2_KTq85YQcY.mp4,148.333333333333,30,4450
v_yGwevg8vwuU.mp4,179.833333333333,30,5395
v_qoS5nkk7Rgk.mp4,67.6333333333333,30,2029
v_I9NukwdINyY.mp4,202.9,30,6087
v_nUoN18FTeug.mp4,196.933333333333,30,5908
v_U9Dcet1qdRE.mp4,29.2666666666667,30,878
v_N2WxAkVh-C4.mp4,177.466666666667,30,5324
v_291szrilAVE.mp4,186.133333333333,30,5584
v_gqK_jApRT5E.mp4,176.8,30,5304
v_0V8mzi_89Fw.mp4,119.5,30,3585
v_fO8b3U8fuGo.mp4,18,30,540
v_H91Dm6jaUPg.mp4,145.833333333333,30,4375
v_Rokj1EIAHHk.mp4,39.4666666666667,30,1184
v_jF33TElZc_Y.mp4,188.666666666667,30,5660
v_nqB4Zn6UWdk.mp4,69.3333333333333,30,2080
v_WxlJBRUU1A0.mp4,226.366666666667,30,6791
v_WZUxscN9rW8.mp4,127.2,30,3816
v_WFbUBMgOMn8.mp4,206.533333333333,30,6196
v_CjoAnld43C4.mp4,217.333333333333,30,6520
v_TDZsE3yValQ.mp4,19.5333333333333,30,586
v_wPLEmDBfgok.mp4,184.6,30,5538
v_sP416nSD4xQ.mp4,68,30,2040
v_hghdjiQlYko.mp4,141.9,30,4257
v_IgAE9XJVIlk.mp4,105.966666666667,30,3179
v_kXbc9D0sF5k.mp4,191.366666666667,30,5741
v_l-gHWS0oXiw.mp4,106.566666666667,30,3197
v_vqqoDYma9F8.mp4,154.133333333333,30,4624
v_h4SzYWJUqVQ.mp4,174.6,30,5238
v_l2MB-KxbVEs.mp4,43.3666666666667,30,1301
v_dR3hrw9dVdw.mp4,170,30,5100
v_O0-CRPl0TR0.mp4,209,30,6270
v_ll91M5topgU.mp4,7.36666666666667,30,221
v_ngxs6ngJR4k.mp4,228.533333333333,30,6856
v_BkBbzC6nIvA.mp4,226.366666666667,30,6791
v_PLqTX6ij52U.mp4,147.4,30,4422
v_sCxGclun1E0.mp4,110,30,3300
v_j18sB8o2IQw.mp4,15.0333333333333,30,451
v_vjUx3k63oZI.mp4,72.7333333333333,30,2182
v_xhBvsWa0PCs.mp4,25.2666666666667,30,758
v_Lo848n58uoM.mp4,126.933333333333,30,3808
v_jeaaS1NK_d4.mp4,186.133333333333,30,5584
v_cQYAi2drreo.mp4,71.8666666666667,30,2156
v_Lzvtnr4gT8Y.mp4,85.5333333333333,30,2566
v_ibjvKk93__g.mp4,101.933333333333,30,3058
v_waFqh-Qkafc.mp4,52.2666666666667,30,1568
v_FLImHIKzzm4.mp4,151.966666666667,30,4559
v_cw0HRDIQ10I.mp4,38.6,30,1158
v_WN5EWPfDbog.mp4,170.5,30,5115
v_Bule85koN3o.mp4,48.4333333333333,30,1453
v_ywJQotAB3dw.mp4,162.533333333333,30,4876
v_yINX46xPRf0.mp4,159.933333333333,30,4798
v_cKMGacBQX0E.mp4,57.1,30,1713
v_E50qKeeMbgU.mp4,70.6333333333333,30,2119
v_ng14GLT_hHQ.mp4,153.266666666667,30,4598
v_fKDl_CnA8nY.mp4,128.766666666667,30,3863
v_-MB6Wxglgzw.mp4,196.5,30,5895
v_bH-S32gOlCA.mp4,218.366666666667,30,6551
v_gpJ7veSnhUs.mp4,216,30,6480
v_z3xkE5Ox-2A.mp4,166.866666666667,30,5006
v_TspdPLMqTx0.mp4,168.933333333333,30,5068
v_TjR436qaQw4.mp4,150.066666666667,30,4502
v_6Z4Qg_fNo0Q.mp4,203.633333333333,30,6109
v_H1bmoIihWwo.mp4,54,30,1620
v_ucHq8B0-1BA.mp4,208.8,30,6264
v_qAZStAHJ3CQ.mp4,129.6,30,3888
v__yFOkxb22RI.mp4,60.2333333333333,30,1807
v_E7C91KoML-o.mp4,20.0333333333333,30,601
v_hL11sP4Hlrg.mp4,116.966666666667,30,3509
v_vrXqd_Ct298.mp4,225.933333333333,30,6778
v_8jyqeivzs2M.mp4,182.833333333333,30,5485
v_jYU215e-dKg.mp4,39.4666666666667,30,1184
v_pSp7zYRYjHE.mp4,32.0333333333333,30,961
v_thhFfqcOfJQ.mp4,139.833333333333,30,4195
v_jM3Buw2Kidk.mp4,123.933333333333,30,3718
v_vKCxWIzJTm0.mp4,219.4,30,6582
v_XuG2V9gDD9M.mp4,97.8666666666667,30,2936
v_ynvCxrj1UNg.mp4,99.5,30,2985
v_l7gWFOa7FnI.mp4,168.033333333333,30,5041
v_BwR1DPCVsP8.mp4,189.366666666667,30,5681
v_ksNvNH4fpdo.mp4,18.2333333333333,30,547
v_x4f4jp_eHHo.mp4,228.3,30,6849
v_id4XtnLsw7c.mp4,106.766666666667,30,3203
v_xUUmAdQJgjg.mp4,5.76666666666667,30,173
v_jed5hUKCCk0.mp4,153.933333333333,30,4618
v_lRB6XvAm_FU.mp4,91,30,2730
v_ph7d2H77tks.mp4,172.6,30,5178
v_Ey-0Q6VNJaY.mp4,213.566666666667,30,6407
v_akJbB6LWP34.mp4,55.8666666666667,30,1676
v_ibKFezOKsBQ.mp4,82.3333333333333,30,2470
v_l3EBfLkfAX8.mp4,88.3666666666667,30,2651
v_OUIS4bnEhU0.mp4,35.9333333333333,30,1078
v_wtoKUYBw9f4.mp4,61.7,30,1851
v_w9CC0wf27zs.mp4,78.8333333333333,30,2365
v_YlK_P4Ys6hE.mp4,116,30,3480
v_wts5XRikF1Y.mp4,155.366666666667,30,4661
v_zzE2VrQMvbc.mp4,121.333333333333,30,3640
v_uG_G4g6ixms.mp4,30.2333333333333,30,907
v_cY541XSdz50.mp4,73.2,30,2196
v_43R60vMRook.mp4,112.466666666667,30,3374
v_OuVncktxGw0.mp4,28.6,30,858
v_3MS3CAyl_YA.mp4,66.2333333333333,30,1987
v_z85nM9V4058.mp4,196.566666666667,30,5897
v_bc-DycGxV9E.mp4,64.5,30,1935
v_qwxmpiaT-kk.mp4,40.2666666666667,30,1208
v_dJ0kxnyVzFI.mp4,164.033333333333,30,4921
v_AuVVP8q6tFY.mp4,185.2,30,5556
v_nMiXX2jqI40.mp4,64.0666666666667,30,1922
v_Vnj0j648Emw.mp4,29.0666666666667,30,872
v_OMq736aZeV8.mp4,181.333333333333,30,5440
v_Y2UkP0rySHA.mp4,105.4,30,3162
v_8Ny9NjNpQQA.mp4,17.7666666666667,30,533
v_dd1LE0m_KVg.mp4,84.0333333333333,30,2521
v_bDwGZOk7njI.mp4,59.4666666666667,30,1784
v_V3LvKGRzkeg.mp4,114.933333333333,30,3448
v_A80eMz7rJUM.mp4,156.366666666667,30,4691
v_Yz7FjWlA6U4.mp4,232.966666666667,30,6989
v_wwh94C7NB1I.mp4,192.733333333333,30,5782
v_ssHXm1LqovI.mp4,11.5333333333333,30,346
v_LSFmrUdURCs.mp4,162.633333333333,30,4879
v_7AsHuXeoSpA.mp4,14.9,30,447
v_u-X4YO91V78.mp4,168.766666666667,30,5063
v_rQZIJBinOsw.mp4,128.966666666667,30,3869
v_EW3zRMVjkoU.mp4,35.6,30,1068
v_9abGikdleAU.mp4,134.933333333333,30,4048
v_fE3j74_s4KY.mp4,226.166666666667,30,6785
v_-VKGwqL83w8.mp4,117.833333333333,30,3535
v_JE0xYYOp5_s.mp4,81.9666666666667,30,2459
v_9ut_IDtfVzY.mp4,149.966666666667,30,4499
v_o8ja3mhecQI.mp4,70.2333333333333,30,2107
v_U7k6GFEOt7g.mp4,202.666666666667,30,6080
v_FqiMsRnatP0.mp4,45.7,30,1371
v_ew7XlNRrKyM.mp4,16.3333333333333,30,490
v_bDK-_jU_KzI.mp4,126.766666666667,30,3803
v_mYfo8LhPB5Y.mp4,81.2,30,2436
v_ZKkjR2VTb7Y.mp4,36.8333333333333,30,1105
v_VFqkLp5mzBM.mp4,79.0666666666667,30,2372
v_gYqXtgtyFnY.mp4,67.7666666666667,30,2033
v_8TGG-FZx0cc.mp4,165.533333333333,30,4966
v_z7zj8stU-kw.mp4,4.56666666666667,30,137
v_PagM71op4HU.mp4,30.4333333333333,30,913
v_jNJg1TYq3c8.mp4,48.9333333333333,30,1468
v_suxZhXSVNKY.mp4,112.9,30,3387
v_0JHOEr3YdNM.mp4,200.366666666667,30,6011
v_Sul7NDmB5HM.mp4,225.766666666667,30,6773
v_6hNV9oxC51k.mp4,128.5,30,3855
v_nB50V0OBto0.mp4,162.733333333333,30,4882
v_O9phka35v6I.mp4,92.1666666666667,30,2765
v_txyXUXWybt4.mp4,85.7333333333333,30,2572
v_r8DXz1FOb90.mp4,128.066666666667,30,3842
v_PrR-kkpy1c8.mp4,223.333333333333,30,6700
v_ISHKwbnOzXY.mp4,191,30,5730
v_cXY-ONmtylc.mp4,114.966666666667,30,3449
v_MaJlWFemO68.mp4,15.1,30,453
v_xKLnBh0zmL4.mp4,100.4,30,3012
v_7tlXgKBTD_0.mp4,51.8,30,1554
v_-l16smV_uYg.mp4,157.8,30,4734
v_V--Xz2FtJXA.mp4,199.533333333333,30,5986
v_aUCdj7acYos.mp4,24.1,30,723
v_-MldnTjJ-zE.mp4,178.633333333333,30,5359
v_PKEw32TJRWs.mp4,230.8,30,6924
v_g49F9coR2VU.mp4,76.1333333333333,30,2284
v_FsS_NCZEfaI.mp4,212.633333333333,30,6379
v_sY31L_r7dsk.mp4,55.5666666666667,30,1667
v_JXMD8Obk0yg.mp4,63,30,1890
v_BQ_BJNFGmTg.mp4,65.2,30,1956
v_Ht9WSqhFD34.mp4,89.6,30,2688
v_bOUtD3leN0E.mp4,222.6,30,6678
v_UcVbSLmILaY.mp4,69.3,30,2079
v_kfiF8A8g7UE.mp4,37.0333333333333,30,1111
v_wEn3nAJHhtw.mp4,159.7,30,4791
v_vzrZJX-Slzg.mp4,124.833333333333,30,3745
v_sGFbsMKkoYs.mp4,8.3,30,249
v_fZQS02Ypca4.mp4,170.933333333333,30,5128
v_RjBXzs2XvbY.mp4,225.5,30,6765
v_JLA4Ck8_BRI.mp4,68.0666666666667,30,2042
v_GV_BDNmUiLY.mp4,124.766666666667,30,3743
v_V4srMOGRlU8.mp4,128.1,30,3843
v_E3UJv-NC1E8.mp4,32.9666666666667,30,989
v_92fD8Cy2zL0.mp4,203.633333333333,30,6109
v_6fWXqCWuU9Y.mp4,193.166666666667,30,5795
v_bmWICdhvyJw.mp4,74.7333333333333,30,2242
v_aDaazrgvjJg.mp4,23.2,30,696
v_svG8RyP-OlU.mp4,149.433333333333,30,4483
v_Br1Ty6PCrv8.mp4,42.0333333333333,30,1261
v_FNAt8Pew0HA.mp4,35.8333333333333,30,1075
v_7vgokK5_Pvc.mp4,93.3333333333333,30,2800
v_SLdf2ZUdgEQ.mp4,165.733333333333,30,4972
v__crwKCjKRjg.mp4,190.333333333333,30,5710
v_YVxuIAwOyoE.mp4,177.666666666667,30,5330
v_uqaSFllHrco.mp4,140.966666666667,30,4229
v_7-jcXxwqf5E.mp4,215.933333333333,30,6478
v_JRs2MpyP0SQ.mp4,106.166666666667,30,3185
v_QwnUZ-5JaOM.mp4,118.166666666667,30,3545
v_-l18hJp8ShE.mp4,95.6666666666667,30,2870
v_41__Qick6tM.mp4,195.6,30,5868
v_iEZgExTrv70.mp4,23.2333333333333,30,697
v_ShKrNPaSdhY.mp4,234.9,30,7047
v_UxR9fdD0Vzw.mp4,129.7,30,3891
v_37pnsj0hlZ4.mp4,110.966666666667,30,3329
v_tfepV4CXF7c.mp4,65.9,30,1977
v_fPtKNj6jCPU.mp4,56.4,30,1692
v_PJgB6h-fImY.mp4,181.466666666667,30,5444
v_hzeK-DdGOsc.mp4,124.6,30,3738
v_mNM-JUC7ZEA.mp4,163.066666666667,30,4892
v_3gPjMvTmE2g.mp4,207.433333333333,30,6223
v_-rCYwovSK4s.mp4,114.366666666667,30,3431
v_AJ15GW-sS5M.mp4,177.866666666667,30,5336
v_GX1EjqXAszM.mp4,62.6333333333333,30,1879
v_q8c_0JTe5r8.mp4,130.133333333333,30,3904
v_jExOw6W1I3E.mp4,36.0333333333333,30,1081
v_WU4ISFy651Y.mp4,156.733333333333,30,4702
v_je5KvCND9xo.mp4,189.466666666667,30,5684
v_nNldj5g7W5o.mp4,182.033333333333,30,5461
v_4sm-tTbfamM.mp4,182.333333333333,30,5470
v_iuQHLWWhSEY.mp4,22.1,30,663
v_URgF15eyQvg.mp4,133.4,30,4002
v_as7KugARkLE.mp4,8.73333333333333,30,262
v_KxAxMZ6dYa4.mp4,104.166666666667,30,3125
v_xDc407xoYUM.mp4,32.1,30,963
v_Eucw0oPrFUs.mp4,126.866666666667,30,3806
v_NdnosxA2c5g.mp4,37.9,30,1137
v_NsqW8ZwYDEk.mp4,187.266666666667,30,5618
v_i2X7z9ywHV8.mp4,192.166666666667,30,5765
v_Rn5qprCWXFg.mp4,89.7666666666667,30,2693
v_Zc7uU4Qwolc.mp4,67.7666666666667,30,2033
v_OlH5t7EKOKM.mp4,38.0333333333333,30,1141
v_iS_ms9ajumY.mp4,132.966666666667,30,3989
v_u02UsNRxclU.mp4,231.7,30,6951
v_oY22VETX20w.mp4,103.133333333333,30,3094
v_rbKPBMRj9jY.mp4,157.133333333333,30,4714
v__8HTgaTPFRo.mp4,83.6666666666667,30,2510
v_ai80XIxFqqg.mp4,236.8,30,7104
v_FDLhpMkJwCM.mp4,12.1333333333333,30,364
v_xmW27Mi-jbg.mp4,123.4,30,3702
v_movzxpiGX8k.mp4,99.3333333333333,30,2980
v_GoFV8lTD4ug.mp4,122.9,30,3687
v_ILF-93buuSY.mp4,66.7666666666667,30,2003
v_v-YKnFqX_L0.mp4,122.333333333333,30,3670
v_r97vYbzloD8.mp4,33.7333333333333,30,1012
v_YNQphOFqDOA.mp4,167,30,5010
v_0Zg-7EgFiC8.mp4,218.1,30,6543
v_Q_W0GL3ljUY.mp4,166.1,30,4983
v_s56ctLdnOdw.mp4,92.4666666666667,30,2774
v_R3MPcPKQYKE.mp4,27.2,30,816
v_pCWlZ37fGEo.mp4,81.4333333333333,30,2443
v_cY3QbnSeu9k.mp4,197,30,5910
v_mjKcoY18QG0.mp4,143.633333333333,30,4309
v_k0ruZZZ5Gxw.mp4,65.9333333333333,30,1978
v_R8vqzwGs6aE.mp4,206.9,30,6207
v_94q8YdJoPUw.mp4,88.6,30,2658
v_RG98kemBdyg.mp4,30.9666666666667,30,929
v_KzVRgHnpCOQ.mp4,142.3,30,4269
v_D2TQ_RR2Q50.mp4,226.3,30,6789
v_m49gj6Y6SDo.mp4,152.066666666667,30,4562
v_8AsV0ojyUMU.mp4,118.7,30,3561
v_DN3v5LhGsx0.mp4,167.1,30,5013
v_CFBmZ1g16H8.mp4,93.1666666666667,30,2795
v_TIjwhYSIRgg.mp4,123.4,30,3702
v_uPqp30C6MDE.mp4,47.1666666666667,30,1415
v_r64pATF3vCI.mp4,25.3333333333333,30,760
v_0ZXc2fEDgg8.mp4,83.0333333333333,30,2491
v_L36MIRUpcrI.mp4,32.3333333333333,30,970
v_HtkuvF7VbSQ.mp4,160.066666666667,30,4802
v_-oExUcmbTEE.mp4,48.6666666666667,30,1460
v_iSJ87SnNLPc.mp4,35.5666666666667,30,1067
v_HwRiUpC5mf4.mp4,201.766666666667,30,6053
v_k_xDTGiDp9A.mp4,180.433333333333,30,5413
v_rRkwB9EcEMs.mp4,24.8666666666667,30,746
v_o67-Z8n-jEE.mp4,176.966666666667,30,5309
v_dySzHZniFCo.mp4,160.333333333333,30,4810
v_T_5ANYuDWOA.mp4,104.7,30,3141
v_nWpFumm3Z5g.mp4,10.3333333333333,30,310
v_hFlDERq1ThU.mp4,132.766666666667,30,3983
v_WPrlU-Im5Ko.mp4,85.8666666666667,30,2576
v_tznMNEWglxY.mp4,41.4,30,1242
v_DFJBJkCR0Bk.mp4,89,30,2670
v_AC9mml3mqps.mp4,134.633333333333,30,4039
v_h2xV6mTpUCM.mp4,172,30,5160
v_nKBjM-kdeeI.mp4,141.6,30,4248
v_QhiKgeJV3k0.mp4,194.866666666667,30,5846
v_IdEXShfpQHs.mp4,33.5333333333333,30,1006
v_B4qwjeJBk0s.mp4,198.866666666667,30,5966
v_45llr44Pu9g.mp4,214.1,30,6423
v_z1QgzOfUjow.mp4,44.9333333333333,30,1348
v_lPCl1ZYH2xI.mp4,360.366666666667,30,10811
v_nLdRqOTb0Ik.mp4,49.8,30,1494
v_fgIJnjuMyoc.mp4,126.166666666667,30,3785
v_UjJ8yWaFNGg.mp4,183.2,30,5496
v_kh42ufAYMZQ.mp4,146.933333333333,30,4408
v_SvIUXZqy8Hs.mp4,27.3,30,819
v_optJ47P_5Ys.mp4,15.4,30,462
v_En9FemmDusk.mp4,279.466666666667,30,8384
v_QVe7NojAHjY.mp4,171.633333333333,30,5149
v_QoRUUJz-PU0.mp4,207.933333333333,30,6238
v_aS0wGPhD48o.mp4,79.9333333333333,30,2398
v_juiMCvZUYwk.mp4,143.9,30,4317
v_c-zbA4zixfE.mp4,140.1,30,4203
v_-Lxv663IEaI.mp4,73.7333333333333,30,2212
v_4VAhZEpQsv8.mp4,195.566666666667,30,5867
v_-u2zAMnrCC4.mp4,161,30,4830
v_ayDMt_8KajY.mp4,33.1333333333333,30,994
v_Zjfw0n32DBA.mp4,79.1666666666667,30,2375
v_6fyIc1vrK4Q.mp4,197.466666666667,30,5924
v_4SSbyJ6pMuE.mp4,91.4333333333333,30,2743
v_S8RXX1uOGgQ.mp4,194.3,30,5829
v_woUdHiRWKMg.mp4,180.566666666667,30,5417
v_Mz-yz0fQ_Hk.mp4,101.6,30,3048
v_dAcdSkaoK64.mp4,89.2,30,2676
v_59NxymNdzBE.mp4,153.133333333333,30,4594
v_5VwGzOLPFAQ.mp4,140.966666666667,30,4229
v_DvDfifKGXXg.mp4,60.4333333333333,30,1813
v_ulV37d5wFaw.mp4,201.966666666667,30,6059
v_7FPvAakfM9Y.mp4,79,30,2370
v_s43eZJ0hy44.mp4,91.3666666666667,30,2741
v_0EepbsAtiDk.mp4,186.5,30,5595
v_hzuQYOG0a_g.mp4,7.76666666666667,30,233
v_ipcvgAb5y0U.mp4,85.9666666666667,30,2579
v_o-BGGr-DU5g.mp4,47.4666666666667,30,1424
v_ChPzol03Hqs.mp4,206.5,30,6195
v_ekJtPwfLM-M.mp4,154.266666666667,30,4628
v_pPrW3iW0DA8.mp4,64.0666666666667,30,1922
v_WT7ZtXsTslM.mp4,69.0666666666667,30,2072
v_Xt86M-mRxi8.mp4,128.933333333333,30,3868
v_GkwkHQJifDU.mp4,63.6,30,1908
v_7S15OsGinjw.mp4,72.4333333333333,30,2173
v_W8XwSNt8P5A.mp4,110.7,30,3321
v_97LW-ivu01A.mp4,159,30,4770
v_LYqq0dPB-U8.mp4,83.6,30,2508
v_TpgtCuYz0RQ.mp4,122.333333333333,30,3670
v_okSvWjK0okw.mp4,121.066666666667,30,3632
v_qx1FNJxiUuE.mp4,134.6,30,4038
v_VuiuqKX8srs.mp4,123.833333333333,30,3715
v_DZrCkQ2z-u4.mp4,50.5333333333333,30,1516
v_FSe9tVYHgBc.mp4,84.7333333333333,30,2542
v_HatKNbfqL-k.mp4,45.5666666666667,30,1367
v_JoQywfQ6B-8.mp4,137.8,30,4134
v_LN8UWHvoELs.mp4,202.733333333333,30,6082
v_MOG4eTo4Q4Y.mp4,10.5333333333333,30,316
v_hu714U34avg.mp4,237.7,30,7131
v_mdu7eHlbDwc.mp4,160.966666666667,30,4829
v_JMlNfZlOyX8.mp4,121.733333333333,30,3652
v_sSVG3g2iKL8.mp4,144.133333333333,30,4324
v_eBlYGGmeBY0.mp4,53.5,30,1605
v_5PgDTLR7wFQ.mp4,106.4,30,3192
v_Mgym0F-T7Js.mp4,179.8,30,5394
v_Qu-Y2u1Xn_U.mp4,216.566666666667,30,6497
v_Z9k8GiGjkZ8.mp4,84.8,30,2544
v_mi6f8kGVR70.mp4,58.4,30,1752
v_fs-goyuhTi8.mp4,12.0333333333333,30,361
v_taOJ9kUiwgM.mp4,94.3666666666667,30,2831
v_2rgamh4uty8.mp4,120.533333333333,30,3616
v_Yh6xzcNlAjo.mp4,72,30,2160
v_YAhHfaXnpKg.mp4,88.2333333333333,30,2647
v_f3YyN44Dx8M.mp4,127.966666666667,30,3839
v_IjULOynkK5I.mp4,71.5666666666667,30,2147
v_rNb4Jz_t9F4.mp4,149.6,30,4488
v_OvGxDaayPcw.mp4,41.2,30,1236
v_9nndNUHadcg.mp4,47.0333333333333,30,1411
v_rAO-_VxIJng.mp4,46.6333333333333,30,1399
v_HlAjWgz7zZ4.mp4,106.366666666667,30,3191
v_88TLZbT_KkE.mp4,126.233333333333,30,3787
v_jAk-vBePtTU.mp4,186.366666666667,30,5591
v__I1zlicAxpM.mp4,13.1666666666667,30,395
v_cMuQUTKMc0k.mp4,160.033333333333,30,4801
v_RZogaNvPuNs.mp4,211.7,30,6351
v_XKu57UKSqPc.mp4,121.033333333333,30,3631
v_Y0G_wA38HkI.mp4,231.2,30,6936
v_UPwDuuYlLfQ.mp4,35,30,1050
v_ieWgalZPc2g.mp4,132.366666666667,30,3971
v_TcrLMpMA1WM.mp4,91.3666666666667,30,2741
v_o0gdMKlKLcU.mp4,17.0333333333333,30,511
v_lLHAzwAs_9I.mp4,197.033333333333,30,5911
