filename,video-duration,fps,video-frames
v_bsU2nEf2Tpc.mp4,191.566666666667,30,5747
v_GKouuFdpCck.mp4,18.0333333333333,30,541
v_zYjLA99koBk.mp4,105.566666666667,30,3167
v_rHta6u5VWHk.mp4,167.3,30,5019
v_CfUOUDzUSu0.mp4,102.466666666667,30,3074
v_MiEIeitUNFs.mp4,35.6666666666667,30,1070
v_2vrR_5u2buU.mp4,42.4666666666667,30,1274
v_VXZfnNu9o8E.mp4,44.9666666666667,30,1349
v_7IwHwDuQdyU.mp4,57.1,30,1713
v_ys4_S3JHQjs.mp4,173,30,5190
v_PMMuX5drbQ4.mp4,114.4,30,3432
v_VEzeFMRjtyI.mp4,120.233333333333,30,3607
v_VLjfvly5xuE.mp4,197.633333333333,30,5929
v_WZSILJ9rBuc.mp4,119.8,30,3594
v_JoZYs4Q3LG0.mp4,204.533333333333,30,6136
v_Pr5K2Jh2X94.mp4,109.733333333333,30,3292
v_Ifcm-8vzRU4.mp4,195.433333333333,30,5863
v_QJqUOwlTiUU.mp4,87.7,30,2631
v_gVX9h58RsPU.mp4,155.766666666667,30,4673
v_FgZpY1V-dWo.mp4,228.266666666667,30,6848
v_GOhmWfR8QBM.mp4,52.1333333333333,30,1564
v_kuNn6nQt7fM.mp4,180.966666666667,30,5429
v_-i3wp-ZNVko.mp4,28.4333333333333,30,853
v_gxcTf2r3CRk.mp4,161.7,30,4851
v_OnvOEKfeVuY.mp4,230.966666666667,30,6929
v_yUVaugWiZ0g.mp4,210.233333333333,30,6307
v_YX0oF4tqJT8.mp4,142.1,30,4263
v_PjxH86Lw23o.mp4,135.966666666667,30,4079
v_HBklS2vYEPo.mp4,102.833333333333,30,3085
v_a7IHiGxI9EE.mp4,90,30,2700
v_Ivq9_wPFNs4.mp4,20.6,30,618
v_122b9bus5Bs.mp4,160.033333333333,30,4801
v_sUy3fUESkGI.mp4,31.3,30,939
v_XIRDxB7dRPA.mp4,21.1333333333333,30,634
v_wpSDjDdGOrc.mp4,108.266666666667,30,3248
v_kU2HJk6l0lY.mp4,68.5333333333333,30,2056
v_7ofmJdesasE.mp4,189.5,30,5685
v_nvcMYiZhUuo.mp4,174.333333333333,30,5230
v_nF9pKALI9Ik.mp4,50.7,30,1521
v_FsMTWgT5t8s.mp4,40.0333333333333,30,1201
v_eVkp83uGf3Y.mp4,17.0333333333333,30,511
v_uWTge1GL818.mp4,14.4666666666667,30,434
v_gCxG1PInEVo.mp4,59.5,30,1785
v_702l5pkas6o.mp4,44,30,1320
v_uLphvdhunTY.mp4,24.7666666666667,30,743
v_aTAFgaIASTk.mp4,78.7333333333333,30,2362
v_IPVMq_-SzfQ.mp4,63.6333333333333,30,1909
v_rc-DiL5er28.mp4,129.766666666667,30,3893
v_y21yGd1uMU4.mp4,217.833333333333,30,6535
v_BD9CAqD1Yf8.mp4,137.133333333333,30,4114
v_pRTmUkkIze4.mp4,147.533333333333,30,4426
v_crgj7lKtIUA.mp4,28.5333333333333,30,856
v_TB5AeIdAndA.mp4,94.5333333333333,30,2836
v_jJxS5NgbZAg.mp4,155.566666666667,30,4667
v_yPsC9mVpGmk.mp4,95.4,30,2862
v_BMANcV_mbVw.mp4,48.5,30,1455
v_fk2CxZEzN7U.mp4,99.8,30,2994
v_8ZcddBvJ0Co.mp4,183.866666666667,30,5516
v_LWSHCLmbmc8.mp4,88.1666666666667,30,2645
v_cEa87QoI3Do.mp4,208.166666666667,30,6245
v_390iVq_urQM.mp4,127.4,30,3822
v_4A1cjG6k7pI.mp4,76.3,30,2289
v_KRIn0DaH3Hk.mp4,152.566666666667,30,4577
v_ZxUbde4YHXE.mp4,201.733333333333,30,6052
v_fy7vTpeBN_U.mp4,106.1,30,3183
v_esmMIjNWVCc.mp4,29.4,30,882
v_WA7arPPyLPg.mp4,188.266666666667,30,5648
v_VhADj7cF6h8.mp4,134.166666666667,30,4025
v_hvRNXdJa5TE.mp4,132.066666666667,30,3962
v_tiP4Q4mGidE.mp4,155.233333333333,30,4657
v_3nSOFmmA7FU.mp4,83.5333333333333,30,2506
v_lVGvv7S6oKo.mp4,98.3,30,2949
v_hsjURYHGd7A.mp4,157.866666666667,30,4736
v_3z98x3-Jxls.mp4,9.13333333333333,30,274
v_nEX4I5j6H-Y.mp4,201.866666666667,30,6056
v_aBkLboBmHoM.mp4,184.2,30,5526
v_Au4PfoK7hyw.mp4,85.5333333333333,30,2566
v_2CegApogJd4.mp4,124.666666666667,30,3740
v_5bKIKQaOOYY.mp4,59.2,30,1776
v_P6Oq6C9X0fw.mp4,188.666666666667,30,5660
v_0D7IzGA1yNE.mp4,90.2666666666667,30,2708
v__EFv0igpT0s.mp4,7.6,30,228
v_mU7nezFZ-Ew.mp4,105.6,30,3168
v_ILmZg0vz0Hg.mp4,236.566666666667,30,7097
v_IOQjNOM59Yw.mp4,47,30,1410
v_UmRGPupwDA0.mp4,176.133333333333,30,5284
v_pmmQuksmTvw.mp4,143.2,30,4296
v_30hcRe-5_3M.mp4,35.1666666666667,30,1055
v_DW-pIg-YKtk.mp4,48.0333333333333,30,1441
v_tCRsEiWgPdk.mp4,10.7333333333333,30,322
v_Ub2g9Yzon0c.mp4,218.3,30,6549
v_HxculAXODvo.mp4,160.3,30,4809
v_9VflCeoPr9I.mp4,138.3,30,4149
v_sMG6vA7yo5I.mp4,71.0333333333333,30,2131
v_EP50UmPrcAs.mp4,171,30,5130
v_9D46Mp1AD9g.mp4,43.9666666666667,30,1319
v_khIjshXJjaY.mp4,4,30,120
v_MGggqAefik4.mp4,31.9333333333333,30,958
v_nDM4E9CD_y0.mp4,161.633333333333,30,4849
v_LBjl6fb279E.mp4,159.633333333333,30,4789
v_P2xT7dlyX8Y.mp4,106.7,30,3201
v_SDiDPAiCIdU.mp4,71.9666666666667,30,2159
v_Ki13JIVwMdk.mp4,20.6,30,618
v_2nDbYhgdw2A.mp4,162.7,30,4881
v_iQnnCZTl_7U.mp4,74.8666666666667,30,2246
v_9SPxXA1FevM.mp4,56.6,30,1698
v_IdHJv8SPo2Y.mp4,47.1333333333333,30,1414
v_TQR1P0ZjByU.mp4,221.9,30,6657
v_ZkJmA1TNdPQ.mp4,193.3,30,5799
v_ktYrQ5S-JE0.mp4,183.833333333333,30,5515
v_P90sZu5CbcE.mp4,99.3,30,2979
v_y6VBDPLK9Vo.mp4,160.166666666667,30,4805
v_mShp2gzuPOM.mp4,211.733333333333,30,6352
v_tXUssW4vT3o.mp4,223.266666666667,30,6698
v__jIXs7AFTxw.mp4,285.7,30,8571
v_bMFTN7aL6aQ.mp4,51.6333333333333,30,1549
v_pbBJXBPrnmo.mp4,155.8,30,4674
v_BtdPw9zydjM.mp4,185,30,5550
v_lsIYvscKoPo.mp4,164.4,30,4932
v_Mk7Yjq1U8OI.mp4,152.466666666667,30,4574
v_xD2qZzNCu3c.mp4,220.2,30,6606
v_8R8r_ohAdPw.mp4,100.366666666667,30,3011
v_hKef3llID08.mp4,27.5666666666667,30,827
v_lca7DhtJjF8.mp4,66.9333333333333,30,2008
v_HhnveTWVWQ8.mp4,229.466666666667,30,6884
v_PSB1nM3QXxg.mp4,38.6333333333333,30,1159
v_uvglcAUnQv0.mp4,179.966666666667,30,5399
v_EnZgkrQFcnA.mp4,103.666666666667,30,3110
v_0ecdkXfxQUA.mp4,9.16666666666667,30,275
v_PfyOv5VFk74.mp4,79.2666666666667,30,2378
v_yYvDJjIxvS4.mp4,82.8,30,2484
v_vB3VWKEXLuY.mp4,75.6,30,2268
v_VjwKZEMHlpE.mp4,10.9,30,327
v_26j3-w5G1fU.mp4,47.9,30,1437
v_cn7MtTHk9ZA.mp4,41.3666666666667,30,1241
v_pocqDciTABA.mp4,32.0333333333333,30,961
v_CGR-z8vaawI.mp4,42.6666666666667,30,1280
v_eQb6kWNJRd0.mp4,21.8,30,654
v_kIDCXgNy8iI.mp4,36.4333333333333,30,1093
v_E_8IuayRJ2w.mp4,102.3,30,3069
v_I7slpTgl0jc.mp4,20.1,30,603
v_Cj_r6t5lLx8.mp4,207.366666666667,30,6221
v_4VdS1eN3dv4.mp4,55.2,30,1656
v_p1uwQVtHHOQ.mp4,92.6666666666667,30,2780
v_JB-ynj70saA.mp4,35.7,30,1071
v_NKnOCGiw048.mp4,82.8,30,2484
v_Aoo_Wt4TegA.mp4,26.6333333333333,30,799
v_nYl_tYmijlM.mp4,185.6,30,5568
v_YGl_GO6ezh4.mp4,73.2666666666667,30,2198
v_JW3hvO3OFlU.mp4,197.233333333333,30,5917
v_O9K2pEzSOG0.mp4,12.9666666666667,30,389
v_JEkhAGnQD2g.mp4,54.7,30,1641
v_XK6Ldhzbc90.mp4,224,30,6720
v_c_MMN0233ZY.mp4,64.8666666666667,30,1946
v_KT2-cbD1tfk.mp4,73.2666666666667,30,2198
v_6eqIYm3Y-jY.mp4,158.733333333333,30,4762
v_134qxRztr2s.mp4,168.5,30,5055
v_UJGK_TKrl4E.mp4,92.9333333333333,30,2788
v_HkbOI7gEtKk.mp4,128.933333333333,30,3868
v_6LsvBNqJuJY.mp4,149.5,30,4485
v_X2toGKgWMpE.mp4,30.0333333333333,30,901
v_zbaxx7CTOSA.mp4,213.6,30,6408
v_vNdBI3RN7M8.mp4,43.6666666666667,30,1310
v_2QdSai6J_ug.mp4,58.4333333333333,30,1753
v_T62XjoKbN8M.mp4,83.2,30,2496
v_H0dG_1Vgw4Q.mp4,20.2666666666667,30,608
v_jQzBXawu29s.mp4,206.1,30,6183
v_U7_kDhChqQM.mp4,100.1,30,3003
v_TGIQtaINzCY.mp4,221.133333333333,30,6634
v_rthLJwFnOc0.mp4,125,30,3750
v_cNR7JAcbjH8.mp4,153,30,4590
v_YK1yqJUcnj8.mp4,149.966666666667,30,4499
v_1d_U_2HIPmY.mp4,36.6333333333333,30,1099
v_FHUR9Wane1k.mp4,136.766666666667,30,4103
v_oT6WUU8-dgs.mp4,17.0333333333333,30,511
v_Ls2QBv49HJo.mp4,237.333333333333,30,7120
v_p1yGu2Bbwxg.mp4,198.733333333333,30,5962
v_niZ7PxgQM2M.mp4,190.733333333333,30,5722
v_q1BuFA6HLts.mp4,104,30,3120
v_VqUUJoIOQKE.mp4,148.4,30,4452
v_9ctFBfPUcI8.mp4,74.8,30,2244
v_Sd850yNArWY.mp4,178.733333333333,30,5362
v_S7a1aBxTEkk.mp4,220.1,30,6603
v_4tIHbL_1UMs.mp4,102.866666666667,30,3086
v_GJTW7ZGUgU0.mp4,79.7666666666667,30,2393
v_04qggWACGWk.mp4,86.5,30,2595
v_9mViirdNpDc.mp4,111.166666666667,30,3335
v_dKJMP8EmZjw.mp4,150.766666666667,30,4523
v_twfpk8zB0rc.mp4,101.066666666667,30,3032
v_LF5wwjmKr40.mp4,100.3,30,3009
v_unzG2wuyBsU.mp4,190.466666666667,30,5714
v_baaXPgmu8hA.mp4,98.9333333333333,30,2968
v_ryFSf08mrkA.mp4,83.7333333333333,30,2512
v_qiupddjDHDg.mp4,141,30,4230
v_s9ATMSQLb80.mp4,182.4,30,5472
v_3jliBZqVjMU.mp4,82.2,30,2466
v_raKtQF0Gnuw.mp4,175.066666666667,30,5252
v_rs4UF-p9V_Y.mp4,168.466666666667,30,5054
v_r1hot8Kj1ng.mp4,105,30,3150
v_LWt2FuU0uC4.mp4,153.133333333333,30,4594
v_12qA1Z4EsUI.mp4,209.166666666667,30,6275
v_iEHm8zPBDkI.mp4,31.6333333333333,30,949
v_s0ekpZ8H3k8.mp4,183.266666666667,30,5498
v_O7U80T6HruQ.mp4,70.6666666666667,30,2120
v_2bQx5igckJc.mp4,167.266666666667,30,5018
v_gvFJe2W3ZNU.mp4,130.633333333333,30,3919
v_sH_716hH_rY.mp4,63.3,30,1899
v_2Py3HAe0L-8.mp4,107.8,30,3234
v_hNvTMSL2jOA.mp4,138.133333333333,30,4144
v_Vkf3eEsHWOY.mp4,120.866666666667,30,3626
v_I3SLLGYL1zY.mp4,118.666666666667,30,3560
v_WUTZxlqZZ38.mp4,202.166666666667,30,6065
v_KaRFuHnwrDI.mp4,92.0333333333333,30,2761
v_6e2y5J4Yv8g.mp4,133.166666666667,30,3995
v_WmxNXcXMcdw.mp4,153.533333333333,30,4606
v_lm_DRjAHlSs.mp4,233,30,6990
v_wil2yt6Ktu0.mp4,71.7,30,2151
v_MssKmHxNPmw.mp4,27.9333333333333,30,838
v_X7okoyw18ss.mp4,61.3666666666667,30,1841
v_DLVJlI5p4g8.mp4,192.433333333333,30,5773
v_HyTsvX-Qefo.mp4,56.9,30,1707
v_nAwM_Mh4V8k.mp4,160.1,30,4803
v_ToD9rw_QoJY.mp4,209.666666666667,30,6290
v_JR9LosQmMvg.mp4,150.466666666667,30,4514
v_08ZbVaYzAl4.mp4,62.8333333333333,30,1885
v_UNXLfqkwKFc.mp4,48.3333333333333,30,1450
v_IRbc5J7sH0k.mp4,124.533333333333,30,3736
v_itXYuf_Cj_Q.mp4,31.3333333333333,30,940
v_wNmGrltNmlo.mp4,32.0666666666667,30,962
v_q-03l2tyn8I.mp4,87.8666666666667,30,2636
v_egNXVIVrVY0.mp4,195.8,30,5874
v_QhaxzjLAVd4.mp4,237,30,7110
v_7SJf9PysNv8.mp4,129.9,30,3897
v_NSITtemHdAs.mp4,130.466666666667,30,3914
v_brJIpRGcBFU.mp4,145.233333333333,30,4357
v_5g3D9uF11a8.mp4,87.6666666666667,30,2630
v_EhzHU0gkrzA.mp4,24.6,30,738
v_HwdYYnxEde8.mp4,122.066666666667,30,3662
v_kA2P40yJxms.mp4,197.766666666667,30,5933
v_e-Xf13exY4E.mp4,93,30,2790
v_wVNZHyJySiU.mp4,151.5,30,4545
v_Wgz_qspJAbI.mp4,75.0333333333333,30,2251
v_KaVu94VRRvE.mp4,102.1,30,3063
v_ZhZ12nMnxaQ.mp4,93.1333333333333,30,2794
v_2cQVuBiTm8w.mp4,45.5666666666667,30,1367
v_iHQLWtllKVw.mp4,138.366666666667,30,4151
v_836UrVGw6GI.mp4,225.233333333333,30,6757
v_jkrlHzTRTvo.mp4,198.933333333333,30,5968
v_0_1BQPWzRiw.mp4,187.066666666667,30,5612
v_j5JTGwlcFJw.mp4,151.9,30,4557
v_IAuKFVx94Ec.mp4,159.866666666667,30,4796
v_fAxUvb5qcvg.mp4,30.6333333333333,30,919
v_kPn9NzU4W48.mp4,161.933333333333,30,4858
v_ZdeEZk6PulE.mp4,54.2666666666667,30,1628
v_RlRrktN5iH4.mp4,65.2666666666667,30,1958
v_NjlskpV3WuI.mp4,77.3333333333333,30,2320
v_sDLIA6K6Uq4.mp4,147.033333333333,30,4411
v_P5HJQrDE9b8.mp4,215.466666666667,30,6464
v_JN3o_6Rx-8g.mp4,45.1,30,1353
v_Omvg9UtGOes.mp4,62.1333333333333,30,1864
v_ElJJgJj9Gm0.mp4,84.2333333333333,30,2527
v_0t49I3VyI0g.mp4,234.933333333333,30,7048
v_xqRnZiSR0_w.mp4,22.9,30,687
v_M57ZC-IJKCo.mp4,110.266666666667,30,3308
v_lnOZvhRNC8E.mp4,170.766666666667,30,5123
v_ankROxowV70.mp4,195.2,30,5856
v_j66O6PR3SFk.mp4,67.6,30,2028
v_EXvyNKaFkaU.mp4,130.833333333333,30,3925
v_5a7Rv4LXvJ0.mp4,102.633333333333,30,3079
v_63aZHbMd-KY.mp4,98.9,30,2967
v_sRDuqREW6PU.mp4,76.5666666666667,30,2297
v_XHwfkmvFsxA.mp4,181.066666666667,30,5432
v_7uDlPHQDZnw.mp4,144,30,4320
v_q_AQim3WN3g.mp4,189.4,30,5682
v_fhOmyyI0eQE.mp4,55.7,30,1671
v_sGiZDgVq9GQ.mp4,75.2,30,2256
v_-XqCigUiMFI.mp4,114.3,30,3429
v_889_kqLFM0E.mp4,167.433333333333,30,5023
v_9BgDWjUnz60.mp4,69.1,30,2073
v_X_K7Aa3Aa-E.mp4,67.0666666666667,30,2012
v_81S8kHui3Bs.mp4,146.333333333333,30,4390
v_gRVQwpbn4Z8.mp4,177.8,30,5334
v_rXTwD2K27jo.mp4,188.133333333333,30,5644
v_wmQiRptG3-0.mp4,164.933333333333,30,4948
v_1yFs3I9ppBI.mp4,232,30,6960
v_RuG5d5pMNmI.mp4,59.7666666666667,30,1793
v_wiOdB3Vgs-4.mp4,137.8,30,4134
v_JGPhQX97OSE.mp4,53.4666666666667,30,1604
v_0IAcCT2UT8c.mp4,66.5333333333333,30,1996
v_xxzNNwzKSAo.mp4,151.966666666667,30,4559
v_Fpwzxyb8fGQ.mp4,30.2666666666667,30,908
v_h2qoTykYXFY.mp4,154.8,30,4644
v_Y6lkU_RH3mo.mp4,146.533333333333,30,4396
v_q5EezLOfg90.mp4,183.666666666667,30,5510
v_41Mc82x-sas.mp4,197.166666666667,30,5915
v_u4FZAIj_Fw8.mp4,77.2,30,2316
v_Lk32tXffSyw.mp4,88.9333333333333,30,2668
v_tgAA4I1xVio.mp4,130.233333333333,30,3907
v_r8dbfvjwOiQ.mp4,36.5,30,1095
v_JpEhNDnRZZY.mp4,19.9333333333333,30,598
v__lxs63ftS9M.mp4,18.2666666666667,30,548
v_qhUJT_lNLyE.mp4,26.7666666666667,30,803
v_ksOPSr7LmMY.mp4,24.9,30,747
v_v52YAxZZslU.mp4,28.4333333333333,30,853
v_sPOCh7SN42Y.mp4,190.766666666667,30,5723
v_dN8LBey17O8.mp4,187.566666666667,30,5627
v_RmZhmsu3NSI.mp4,66.8333333333333,30,2005
v_EbCiL9JYTMQ.mp4,231.333333333333,30,6940
v_s80tsQgUczA.mp4,173.2,30,5196
v_UuXJdO35a8I.mp4,109.2,30,3276
v_nbHBjdE8oNo.mp4,34.6333333333333,30,1039
v_r8V0OneFGoc.mp4,112.4,30,3372
v_SLHPvKh-_x8.mp4,101.733333333333,30,3052
v_OgRa0ZcbUZg.mp4,103.866666666667,30,3116
v_K11OHa6PeUc.mp4,186.233333333333,30,5587
v_78TRh3fX3vU.mp4,14.9333333333333,30,448
v_E46k4xD_fo4.mp4,92.8333333333333,30,2785
v__V62aT_K8Zw.mp4,190.9,30,5727
v_Fwu0dTTQfKM.mp4,195.066666666667,30,5852
v_0Lc7aCtT2XU.mp4,6.83333333333333,30,205
v_OwoQuRQfMNw.mp4,167.5,30,5025
v_83CLjJhrEYs.mp4,52.8,30,1584
v__FvFoOncvX4.mp4,208.033333333333,30,6241
v_RgiVa9GMYxE.mp4,23.5333333333333,30,706
v_MAGeYoFuCgo.mp4,113.633333333333,30,3409
v_1WbHAVWplj8.mp4,26.1333333333333,30,784
v_o8B6D4Sxlvk.mp4,140.633333333333,30,4219
v_PhqSGnssOW0.mp4,155.9,30,4677
v_1r_WSe-AQKg.mp4,60.4,30,1812
v_DEYYpOYEy_c.mp4,6.53333333333333,30,196
v_rGOOlcdpfLg.mp4,192.066666666667,30,5762
v_ufrTSC3Dewg.mp4,39.5,30,1185
v_6RqeTmOkxWg.mp4,90.7666666666667,30,2723
v_hkiX5j0IJ0o.mp4,92.2,30,2766
v_6CD_Jvf2J0Q.mp4,35.4666666666667,30,1064
v_DIVaPURJHPo.mp4,55.9333333333333,30,1678
v_hBLnY5MacSc.mp4,26.4,30,792
v_wC97n9iS0Ak.mp4,195.6,30,5868
v_Cqv9FqNJXks.mp4,81.7,30,2451
v_KmdmcWOmIQ4.mp4,120.433333333333,30,3613
v_ivAvKRQQy1Q.mp4,134.133333333333,30,4024
v_EaxmojivFrQ.mp4,17.9,30,537
v_TUdtpLFcUF8.mp4,153.866666666667,30,4616
v_4YoVu3D3AsA.mp4,231.6,30,6948
v_eQwLUJ3P7wI.mp4,49.6666666666667,30,1490
v_SEVVSei-r6w.mp4,11.9666666666667,30,359
v_F8ISOmP1GTk.mp4,137.866666666667,30,4136
v__dZLd_Xk4fw.mp4,111.166666666667,30,3335
v_C_85qE-jaWA.mp4,117.8,30,3534
v_698QI6p6Qgc.mp4,69.1666666666667,30,2075
v_4_jDgRsOGvY.mp4,151.733333333333,30,4552
v_-9rt8p7BgnY.mp4,90.8666666666667,30,2726
v_CjuFIFZ_MLg.mp4,65.1,30,1953
v_kIFHChO_-vg.mp4,50.0666666666667,30,1502
v_dTxVCLxbymM.mp4,31.7333333333333,30,952
v_Z5DKoX7wx0E.mp4,140.433333333333,30,4213
v_Dqt0kW_gJ_I.mp4,41.6333333333333,30,1249
v_52Xw6TZcysc.mp4,42.3333333333333,30,1270
v_pLF3UbT_46I.mp4,25.3666666666667,30,761
v_9ZVWD0ZKXZg.mp4,234.133333333333,30,7024
v_XHSNzRWXROM.mp4,35.8,30,1074
v_JDg7jk6v3OQ.mp4,54.3,30,1629
v_w10Nr_wOh8g.mp4,194.9,30,5847
v_ijrjRNwZjqQ.mp4,90.9666666666667,30,2729
v_laU1Hvm5Dis.mp4,7.9,30,237
v_RZNsL5O_4uc.mp4,196.8,30,5904
v_s8xM3FUf8hA.mp4,102.433333333333,30,3073
v_lOuegsXjFkI.mp4,25.4,30,762
v_DEtZBd0XdX0.mp4,184.133333333333,30,5524
v_IdG3UPXRtio.mp4,109.933333333333,30,3298
v_xl1GN2hruLU.mp4,13.2333333333333,30,397
v_g9lNpSAtHgI.mp4,159.8,30,4794
v_MmIxh3MWWME.mp4,30.6,30,918
v_Z0oPjHAZ_yc.mp4,220.166666666667,30,6605
v_iUajMS61fpQ.mp4,153.366666666667,30,4601
v_XI7qJHE61zo.mp4,155.433333333333,30,4663
v_vJilhGo626U.mp4,229.533333333333,30,6886
v_nFJj9tUHttM.mp4,181.366666666667,30,5441
v_hva8RRWhvWA.mp4,71.5666666666667,30,2147
v_EQ7QqxSFWGY.mp4,185.333333333333,30,5560
v_TABp0GOGqNw.mp4,34.6,30,1038
v_6d8bmara2Wc.mp4,150.8,30,4524
v_mTFMQTutS2w.mp4,105.233333333333,30,3157
v_2rFldVRhE0E.mp4,111.233333333333,30,3337
v_KRsDvTz5eUc.mp4,16.1,30,483
v_1pzRdAVCrDU.mp4,84.6,30,2538
v_RXeD_Arfvcs.mp4,220,30,6600
v_SNJgJB2PGdI.mp4,189.533333333333,30,5686
v_uLcuqmzyAGU.mp4,159.2,30,4776
v_LvaU_4xbxb0.mp4,72.2,30,2166
v_OTtgayeZclk.mp4,135.666666666667,30,4070
v_029IFU5pBqI.mp4,222,30,6660
v_t6v-9gTSfp4.mp4,103,30,3090
v_EnMS9O1U6E0.mp4,106.066666666667,30,3182
v_lZsPSqZbfus.mp4,73.3,30,2199
v_gefe0G9DHEk.mp4,66.4,30,1992
v_lkJUUh-xJOY.mp4,204.7,30,6141
v_OcArjqkv1RU.mp4,81.4,30,2442
v_GI2a7_XfKaI.mp4,102.8,30,3084
v_bEmDo5nmBe0.mp4,33.1333333333333,30,994
v_hGvf2Y3H0GI.mp4,231.966666666667,30,6959
v_nP1Bk-vJgVg.mp4,197.266666666667,30,5918
v_XgcPVh41wxA.mp4,231.733333333333,30,6952
v_1xHdr8MWJOc.mp4,181.5,30,5445
v_rGFhqcxeVIg.mp4,105.833333333333,30,3175
v_cQMWhfU9kr4.mp4,200.466666666667,30,6014
v__1CHWQx_x-o.mp4,177.733333333333,30,5332
v_aIm5e9Oqob0.mp4,104.866666666667,30,3146
v_jLPePkIH8CI.mp4,49.5666666666667,30,1487
v_BV3tS9BTLmI.mp4,163.6,30,4908
v_HDvXPeEXO0E.mp4,188.9,30,5667
v_0BtHd6dvm78.mp4,33.7333333333333,30,1012
v_IcR28Yqt4mY.mp4,117.833333333333,30,3535
v_sYDP8SiL6_g.mp4,125.266666666667,30,3758
v_0q9yZPTBbus.mp4,119.833333333333,30,3595
v_idkQqlwyff8.mp4,51.9333333333333,30,1558
v_T1F9ddqt0I0.mp4,66.7666666666667,30,2003
v_SllpW4we_zk.mp4,82.1,30,2463
v_Xj0LbNWxJpE.mp4,52.7333333333333,30,1582
v_uWQ5tyfrXT0.mp4,216.566666666667,30,6497
v_G5ZD9YfZ7aM.mp4,206.3,30,6189
v_ppL_HTF9U4M.mp4,65.8666666666667,30,1976
v_eHoeL0iPDWQ.mp4,229.433333333333,30,6883
v_X6CBZwwRdQQ.mp4,47.4666666666667,30,1424
v_UJe1UjxgcdQ.mp4,90.3666666666667,30,2711
v_EbQezcKi1pc.mp4,58.8,30,1764
v_0Ffvglar63w.mp4,66.7333333333333,30,2002
v_QAJ4PWhM35I.mp4,136.133333333333,30,4084
v_54OZLVVOHJM.mp4,13.9333333333333,30,418
v_1dDAcUliXrQ.mp4,135.033333333333,30,4051
v_hI11n4_r178.mp4,134.8,30,4044
v_hQfjNwuaZRo.mp4,126.333333333333,30,3790
v_ES6LPFdgoRk.mp4,60.5333333333333,30,1816
v_pFTqH8DYPuY.mp4,95.2666666666667,30,2858
v_iwGYaSil0Z8.mp4,23.2333333333333,30,697
v_eh6b_t3nvMY.mp4,21.4333333333333,30,643
v_5i6-j67nzCo.mp4,132.4,30,3972
v_2768Mbhzllc.mp4,41.5666666666667,30,1247
v_hPYGgv_75SY.mp4,37.8333333333333,30,1135
v_40BPDWojssc.mp4,237.3,30,7119
v_7JQ6lw2KKJE.mp4,75.8,30,2274
v_-_N_l6HZiak.mp4,15,30,450
v_XksnxOAUQhY.mp4,234.2,30,7026
v_9AvEM_n8iJE.mp4,104,30,3120
v_5cijPqKVc84.mp4,142.533333333333,30,4276
v_kfO5PGlsMJw.mp4,193.966666666667,30,5819
v_9qWtHP_iSqA.mp4,84.4333333333333,30,2533
v_3IPOOpGRl80.mp4,191.766666666667,30,5753
v_dgao8t9JFBw.mp4,110.133333333333,30,3304
v_ywIG-f5f9Sg.mp4,77,30,2310
v_uzdhP_UT3B4.mp4,88.5666666666667,30,2657
v_QdmcjM2fluo.mp4,160.6,30,4818
v_au3iN1kGMWY.mp4,223.9,30,6717
v_NSxYVWGnNuY.mp4,122.1,30,3663
v_0jdSl5-lMpY.mp4,173.733333333333,30,5212
v_Tmh2VNM2HAk.mp4,204.966666666667,30,6149
v_BW7_eGchA_M.mp4,14.8333333333333,30,445
v_As4WC0IZWos.mp4,138.466666666667,30,4154
v_eCunwZEbEMs.mp4,168.233333333333,30,5047
v_LS8Nku9D3Xk.mp4,75.8,30,2274
v_3dDTV-WVkqk.mp4,124.4,30,3732
v_So4269j6yxM.mp4,57.1333333333333,30,1714
v_Y39-bbpK_TY.mp4,50.1,30,1503
v_FYuYu-WBqgY.mp4,23.4,30,702
v_AtbTioB1_Kw.mp4,9.33333333333333,30,280
v_vQ82ItCG1x4.mp4,172.2,30,5166
v_MQJYVBmPFmE.mp4,29.4333333333333,30,883
v_cmmJ3HqcaZE.mp4,129.433333333333,30,3883
v_ZSkiPiKaJAs.mp4,117.333333333333,30,3520
v_B4Zp5XN97Gc.mp4,160.166666666667,30,4805
v_LRRy4naeNfE.mp4,19.8666666666667,30,596
v_EgGNBfkTmOo.mp4,90.8333333333333,30,2725
v_t05CLPgsJY0.mp4,54.0333333333333,30,1621
v_XqDVvCRa_Gc.mp4,43,30,1290
v_L2XwEKLfqfk.mp4,207.766666666667,30,6233
v_PsCJt5fEzvQ.mp4,188.566666666667,30,5657
v_0CyA_OyN7zU.mp4,132.866666666667,30,3986
v_bzJv-SZ41II.mp4,208.1,30,6243
v_8Fe4IEXgkXk.mp4,14.4,30,432
v_uQ20ZKxr6iM.mp4,205.433333333333,30,6163
v_C91n572ijKA.mp4,129.6,30,3888
v_VgAP_Aq2A8g.mp4,49.5333333333333,30,1486
v_s46pci16zS8.mp4,136.633333333333,30,4099
v_7-UlUnaBjXU.mp4,46.3,30,1389
v_MYB_4V-Pddc.mp4,206.533333333333,30,6196
v_cH3H-arDsH4.mp4,62.5,30,1875
v_Ds2O0-8Labs.mp4,100.1,30,3003
v_v6P6bBPBXYw.mp4,222.933333333333,30,6688
v_eiN5XPmwcEM.mp4,216.3,30,6489
